Brightness	Occurrences
18.0	13
23.0	12
21.0	12
16.0	12
9.0	11
14.0	11
29.0	10
15.0	10
144.0	10
22.0	9
20.0	8
124.0	7
56.0	7
19.0	6
27.0	6
164.0	6
148.0	5
162.0	5
188.0	5
130.0	4
264.0	4
136.0	4
24.0	4
160.0	4
348.0	4
30.0	4
50.0	4
152.0	4
408.0	4
26.0	3
404.0	3
368.0	3
176.0	3
258.0	3
17.0	3
298.0	3
180.0	3
574.0	2
32.0	2
132.0	2
580.0	2
272.0	2
1020.0	2
220.0	2
240.0	2
604.0	2
196.0	2
1788.0	2
556.0	2
190.0	2
146.0	2
360.0	2
128.0	2
201.0	2
138.0	2
170.0	2
194.0	2
308.0	2
168.0	2
156.0	2
248.0	2
204.0	2
143.0	2
332.0	2
391.0	2
140.0	2
670.0	2
402.0	2
28.0	2
38.0	2
202.0	2
472.0	2
154.0	2
398.0	2
382.0	2
7.0	1
137.0	1
684.0	1
244.0	1
278.0	1
8.0	1
46.0	1
25.0	1
444.0	1
159.0	1
760.0	1
184.0	1
151.0	1
412.0	1
34.0	1
316.0	1
418.0	1
836.0	1
318.0	1
58.0	1
150.0	1
310.0	1
192.0	1
11.0	1
166.0	1
312.0	1
227.0	1
464.0	1
135.0	1
142.0	1
400.0	1
158.0	1
232.0	1
208.0	1
572.0	1
856.0	1
708.0	1
440.0	1
324.0	1
4.0	1
488.0	1
174.0	1
3.0	1
134.0	1
712.0	1
