Brightness	Occurrences
12.0	11
18.0	6
3.0	5
48.0	4
9.0	4
192.0	3
104.0	3
24.0	3
136.0	3
21.0	3
6.0	3
13.0	3
184.0	2
56.0	2
581.0	2
51.0	2
304.0	2
68.0	2
25.0	2
236.0	2
31.0	2
34.0	2
102.0	2
15.0	2
222.0	2
72.0	2
28.0	2
5.0	2
16.0	2
1006.0	2
8.0	2
44.0	2
161.0	2
122.0	2
388.0	2
167.0	2
40.0	2
418.0	1
88.0	1
875.0	1
529.0	1
411.0	1
4.0	1
705.0	1
200.0	1
46.0	1
220.0	1
465.0	1
242.0	1
42.0	1
2.0	1
32.0	1
128.0	1
256.0	1
156.0	1
376.0	1
53.0	1
328.0	1
93.0	1
269.0	1
66.0	1
82.0	1
130.0	1
124.0	1
228.0	1
337.0	1
19.0	1
67.0	1
14.0	1
65.0	1
