Brightness	Occurrences
415.0	10
406.0	7
534.0	7
321.0	6
466.0	6
619.0	6
444.0	5
509.0	5
868.0	5
513.0	5
408.0	4
636.0	4
580.0	4
508.0	4
798.0	4
671.0	4
551.0	3
649.0	3
888.0	3
468.0	3
864.0	3
460.0	3
784.0	3
1058.0	3
501.0	3
517.0	3
908.0	3
645.0	3
340.0	3
964.0	3
498.0	2
367.0	2
960.0	2
760.0	2
651.0	2
215.0	2
458.0	2
239.0	2
225.0	2
990.0	2
643.0	2
1101.0	2
884.0	2
322.0	2
788.0	2
591.0	2
780.0	2
511.0	2
842.0	2
3873.0	2
928.0	2
413.0	2
755.0	2
737.0	2
820.0	2
431.0	2
1014.0	2
592.0	2
595.0	2
914.0	2
487.0	2
704.0	2
722.0	2
373.0	2
411.0	2
345.0	2
352.0	2
991.0	2
323.0	2
630.0	2
482.0	2
950.0	2
1710.0	2
655.0	2
848.0	2
1038.0	2
519.0	2
550.0	2
420.0	2
606.0	2
450.0	2
3208.0	2
544.0	2
417.0	2
766.0	2
886.0	2
1447.0	2
856.0	2
405.0	2
816.0	2
956.0	1
575.0	1
1071.0	1
422.0	1
384.0	1
320.0	1
246.0	1
2037.0	1
568.0	1
2550.0	1
782.0	1
213.0	1
1349.0	1
414.0	1
589.0	1
602.0	1
505.0	1
493.0	1
832.0	1
916.0	1
425.0	1
489.0	1
555.0	1
455.0	1
1040.0	1
627.0	1
697.0	1
370.0	1
545.0	1
862.0	1
918.0	1
228.0	1
934.0	1
768.0	1
515.0	1
1120.0	1
36.0	1
470.0	1
808.0	1
1090.0	1
1902.0	1
377.0	1
496.0	1
662.0	1
554.0	1
728.0	1
175.0	1
969.0	1
335.0	1
846.0	1
834.0	1
520.0	1
471.0	1
443.0	1
403.0	1
988.0	1
811.0	1
600.0	1
1740.0	1
752.0	1
559.0	1
944.0	1
44.0	1
836.0	1
361.0	1
974.0	1
434.0	1
490.0	1
279.0	1
1156.0	1
669.0	1
946.0	1
936.0	1
419.0	1
894.0	1
461.0	1
1190.0	1
491.0	1
1705.0	1
423.0	1
1688.0	1
818.0	1
998.0	1
2117.0	1
297.0	1
635.0	1
572.0	1
502.0	1
1092.0	1
291.0	1
371.0	1
549.0	1
650.0	1
677.0	1
772.0	1
653.0	1
2159.0	1
454.0	1
280.0	1
567.0	1
409.0	1
601.0	1
535.0	1
1721.0	1
1184.0	1
667.0	1
817.0	1
829.0	1
