Brightness	Occurrences
312.0	14
392.0	12
396.0	10
400.0	10
448.0	10
592.0	9
440.0	8
488.0	8
528.0	8
496.0	7
492.0	6
428.0	6
660.0	6
512.0	6
704.0	5
724.0	5
616.0	4
620.0	4
615.0	4
720.0	4
836.0	4
379.0	4
656.0	4
214.0	4
51.0	4
648.0	4
75.0	4
86.0	3
668.0	3
796.0	3
632.0	3
15.0	3
820.0	3
600.0	3
468.0	3
716.0	3
800.0	3
59.0	3
40.0	3
756.0	3
740.0	3
118.0	2
342.0	2
138.0	2
91.0	2
624.0	2
814.0	2
282.0	2
34.0	2
1504.0	2
1120.0	2
178.0	2
736.0	2
97.0	2
242.0	2
459.0	2
366.0	2
924.0	2
231.0	2
70.0	2
262.0	2
688.0	2
408.0	2
599.0	2
123.0	2
163.0	2
760.0	2
394.0	2
302.0	2
159.0	2
661.0	2
784.0	2
206.0	2
36.0	2
788.0	2
1532.0	2
28.0	2
544.0	1
238.0	1
808.0	1
234.0	1
53.0	1
700.0	1
1046.0	1
900.0	1
87.0	1
162.0	1
644.0	1
748.0	1
558.0	1
952.0	1
189.0	1
744.0	1
564.0	1
102.0	1
346.0	1
303.0	1
696.0	1
764.0	1
470.0	1
780.0	1
772.0	1
532.0	1
860.0	1
355.0	1
17.0	1
414.0	1
556.0	1
690.0	1
474.0	1
654.0	1
19.0	1
90.0	1
804.0	1
122.0	1
812.0	1
186.0	1
150.0	1
81.0	1
198.0	1
551.0	1
73.0	1
880.0	1
619.0	1
976.0	1
611.0	1
904.0	1
548.0	1
294.0	1
684.0	1
195.0	1
768.0	1
353.0	1
345.0	1
250.0	1
596.0	1
1018.0	1
115.0	1
824.0	1
572.0	1
676.0	1
62.0	1
169.0	1
127.0	1
271.0	1
