#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	10	2119.5223880597014	477.5223880597015	4.0	4.0	0.0	1.0	670.0	640.0	0.0	30.0
0	57	106.6660682226212	1322.6193895870736	9.0	4.0	8.0	5.0	557.0	80.0	43.0	434.0
0	66	1130.7157534246576	1406.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
0	67	1926.6813880126183	1406.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
0	69	826.7197924388436	1424.7197924388436	9.0	4.0	7.0	4.0	1349.0	236.0	121.0	992.0
0	81	1888.7709497206704	1528.591061452514	11.0	8.0	7.0	4.0	895.0	212.0	58.0	624.0
0	126	1688.713921901528	1860.716468590832	9.0	4.0	7.0	4.0	1178.0	200.0	104.0	872.0
0	127	1050.7	1866.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
0	132	1332.508928571429	1920.060267857143	6.0	1.0	4.0	4.0	448.0	6.0	201.0	240.0
1	10	2119.5223880597014	477.5223880597015	4.0	4.0	0.0	1.0	670.0	640.0	0.0	30.0
1	57	106.6660682226212	1322.6193895870736	9.0	4.0	8.0	5.0	557.0	80.0	43.0	434.0
1	66	1130.7157534246576	1406.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
1	67	1926.6813880126183	1406.6813880126183	7.0	4.0	5.0	4.0	634.0	100.0	30.0	504.0
1	69	826.7197924388436	1424.7197924388436	9.0	4.0	7.0	4.0	1349.0	236.0	121.0	992.0
1	81	1888.7709497206704	1528.591061452514	11.0	8.0	7.0	4.0	895.0	212.0	58.0	624.0
1	126	1688.713921901528	1860.716468590832	9.0	4.0	7.0	4.0	1178.0	200.0	104.0	872.0
1	127	1050.7	1866.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
1	132	1332.508928571429	1920.060267857143	6.0	1.0	4.0	4.0	448.0	6.0	201.0	240.0
2	24	2290.7018779342725	744.7018779342723	9.0	4.0	7.0	4.0	852.0	140.0	64.0	648.0
2	27	2196.5	753.5067567567568	4.0	0.0	4.0	2.0	296.0	0.0	292.0	4.0
2	41	1208.7037837837838	958.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
2	42	1228.6840536512668	968.6840536512668	7.0	4.0	5.0	4.0	671.0	108.0	31.0	532.0
2	45	60.5	1041.505617977528	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
2	46	665.5153203342618	1047.5153203342618	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
2	54	2058.5	1171.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
2	55	548.6613545816733	1224.661354581673	7.0	4.0	5.0	4.0	502.0	72.0	18.0	412.0
2	76	1788.517730496454	1530.514184397163	4.0	1.0	2.0	4.0	282.0	8.0	4.0	268.0
