#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	57	106.6660682226212	1322.6193895870736	9.0	4.0	8.0	5.0	557.0	80.0	43.0	434.0
0	64	1525.1666666666667	1383.169191919192	7.0	4.0	2.0	5.0	792.0	492.0	5.0	291.0
0	66	1130.7157534246576	1406.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
0	69	826.7197924388436	1424.7197924388436	9.0	4.0	7.0	4.0	1349.0	236.0	121.0	992.0
0	81	1888.7709497206704	1528.591061452514	11.0	8.0	7.0	4.0	895.0	212.0	58.0	624.0
0	102	2430.704569606801	1688.7045696068012	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
0	107	126.70028275212064	1712.6663524976436	11.0	4.0	10.0	4.0	1061.0	172.0	117.0	772.0
0	127	1050.7	1866.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
0	142	1122.680250783699	1988.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
1	57	106.6660682226212	1322.6193895870736	9.0	4.0	8.0	5.0	557.0	80.0	43.0	434.0
1	64	1525.1666666666667	1383.169191919192	7.0	4.0	2.0	5.0	792.0	492.0	5.0	291.0
1	66	1130.7157534246576	1406.7157534246576	9.0	4.0	7.0	4.0	1168.0	200.0	104.0	864.0
1	69	826.7197924388436	1424.7197924388436	9.0	4.0	7.0	4.0	1349.0	236.0	121.0	992.0
1	81	1888.7709497206704	1528.591061452514	11.0	8.0	7.0	4.0	895.0	212.0	58.0	624.0
1	102	2430.704569606801	1688.7045696068012	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
1	107	126.70028275212064	1712.6663524976436	11.0	4.0	10.0	4.0	1061.0	172.0	117.0	772.0
1	127	1050.7	1866.706976744186	9.0	4.0	7.0	6.0	860.0	140.0	64.0	656.0
1	142	1122.680250783699	1988.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
2	41	1208.7037837837838	958.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
2	78	1824.669398907104	1544.575136612022	9.0	4.0	8.0	4.0	732.0	108.0	100.0	524.0
2	107	2236.695493300853	1794.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
2	119	1870.678125	1914.6796875	7.0	4.0	5.0	4.0	640.0	100.0	31.0	508.0
2	129	42.676898222940224	1954.6801292407108	7.0	4.0	5.0	5.0	619.0	96.0	25.0	498.0
3	13	1852.7184615384613	718.7184615384615	9.0	4.0	7.0	4.0	1300.0	224.0	120.0	956.0
3	47	402.658747300216	1282.6544276457882	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
3	75	2220.7	1614.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
3	90	1026.680463576159	1788.6771523178809	7.0	4.0	5.0	5.0	604.0	92.0	25.0	486.0
3	91	606.6946472019465	1806.697080291971	9.0	4.0	7.0	4.0	822.0	132.0	58.0	632.0
4	36	348.05527638190955	1247.1250697934115	14.0	8.0	10.0	10.0	1791.0	772.0	327.0	692.0
4	58	835.5210237659963	1605.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
4	62	78.71000935453695	1674.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
4	82	378.6802507836991	1872.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
