Brightness	Occurrences
23.0	71
604.0	27
524.0	24
692.0	21
508.0	20
544.0	18
536.0	18
656.0	18
664.0	17
716.0	16
500.0	16
87.0	16
632.0	16
700.0	15
512.0	14
712.0	14
624.0	14
564.0	13
612.0	13
600.0	13
336.0	12
676.0	12
800.0	10
864.0	10
808.0	10
752.0	10
784.0	10
704.0	10
318.0	9
828.0	9
518.0	9
776.0	8
672.0	8
772.0	8
764.0	8
844.0	8
46.0	8
820.0	7
884.0	7
708.0	7
398.0	7
728.0	7
804.0	7
824.0	7
736.0	7
410.0	7
720.0	6
534.0	6
474.0	6
330.0	6
756.0	6
816.0	6
888.0	6
342.0	6
796.0	6
780.0	6
1012.0	5
714.0	5
58.0	5
760.0	5
302.0	5
510.0	5
852.0	5
924.0	5
920.0	5
338.0	5
498.0	4
414.0	4
502.0	4
836.0	4
422.0	4
956.0	4
538.0	4
31.0	4
594.0	4
406.0	4
486.0	4
370.0	4
840.0	3
574.0	3
150.0	3
530.0	3
358.0	3
286.0	3
490.0	3
386.0	3
932.0	3
832.0	3
674.0	3
766.0	3
996.0	3
940.0	3
646.0	3
900.0	3
856.0	3
718.0	3
546.0	3
146.0	2
454.0	2
912.0	2
210.0	2
434.0	2
514.0	2
278.0	2
1024.0	2
174.0	2
834.0	2
550.0	2
1284.0	2
175.0	2
952.0	2
618.0	2
394.0	2
554.0	2
1000.0	2
91.0	2
812.0	2
578.0	2
426.0	2
778.0	2
254.0	2
170.0	2
748.0	2
37.0	2
362.0	2
282.0	2
896.0	2
44.0	2
155.0	2
182.0	2
1377.0	2
295.0	2
895.0	2
634.0	2
854.0	2
666.0	2
494.0	2
294.0	2
630.0	2
442.0	2
988.0	2
526.0	2
291.0	2
944.0	2
727.0	2
326.0	2
63.0	2
992.0	2
506.0	2
566.0	2
203.0	1
226.0	1
262.0	1
774.0	1
418.0	1
790.0	1
190.0	1
868.0	1
702.0	1
1136.0	1
1004.0	1
686.0	1
206.0	1
145.0	1
487.0	1
69.0	1
33.0	1
162.0	1
478.0	1
310.0	1
984.0	1
838.0	1
848.0	1
234.0	1
738.0	1
818.0	1
430.0	1
950.0	1
598.0	1
339.0	1
64.0	1
610.0	1
402.0	1
153.0	1
405.0	1
67.0	1
976.0	1
470.0	1
1022.0	1
449.0	1
501.0	1
626.0	1
908.0	1
55.0	1
670.0	1
622.0	1
1312.0	1
265.0	1
742.0	1
183.0	1
482.0	1
149.0	1
94.0	1
570.0	1
142.0	1
93.0	1
