Brightness	Occurrences
551.0	24
658.0	19
784.0	19
638.0	18
547.0	15
860.0	12
683.0	12
642.0	12
626.0	12
555.0	11
925.0	11
675.0	10
912.0	10
648.0	9
395.0	9
916.0	9
797.0	9
821.0	9
1040.0	8
941.0	8
813.0	8
1001.0	8
1081.0	7
1069.0	7
888.0	7
945.0	7
1112.0	7
1168.0	7
1048.0	6
980.0	6
943.0	6
1096.0	6
780.0	6
500.0	6
640.0	6
385.0	6
1380.0	5
401.0	5
946.0	5
823.0	5
1044.0	5
968.0	5
339.0	5
875.0	5
1193.0	5
876.0	5
1006.0	4
1073.0	4
892.0	4
1133.0	4
1266.0	4
1108.0	4
862.0	4
960.0	4
729.0	4
356.0	4
310.0	4
527.0	4
896.0	4
874.0	4
978.0	4
1145.0	4
873.0	4
1252.0	4
586.0	4
442.0	4
397.0	4
504.0	4
933.0	4
358.0	4
739.0	4
1104.0	4
884.0	4
1283.0	3
993.0	3
942.0	3
684.0	3
664.0	3
1005.0	3
1244.0	3
517.0	3
1129.0	3
938.0	3
1065.0	3
673.0	3
1278.0	3
937.0	3
1198.0	3
1220.0	3
792.0	3
929.0	3
774.0	3
557.0	3
619.0	3
603.0	3
805.0	3
932.0	3
628.0	3
559.0	3
985.0	3
463.0	3
1300.0	3
1016.0	3
1013.0	3
1117.0	3
1025.0	3
1018.0	3
1100.0	3
260.0	2
128.0	2
644.0	2
1170.0	2
894.0	2
710.0	2
809.0	2
885.0	2
511.0	2
886.0	2
1118.0	2
868.0	2
519.0	2
1134.0	2
676.0	2
724.0	2
3497.0	2
824.0	2
1071.0	2
691.0	2
689.0	2
679.0	2
926.0	2
1184.0	2
531.0	2
1461.0	2
718.0	2
122.0	2
516.0	2
522.0	2
1364.0	2
348.0	2
1092.0	2
743.0	2
430.0	2
922.0	2
492.0	2
990.0	2
1122.0	2
1147.0	2
846.0	2
670.0	2
655.0	2
1128.0	2
1030.0	2
952.0	2
927.0	2
471.0	2
529.0	2
1029.0	2
971.0	2
1630.0	2
1698.0	2
419.0	2
484.0	2
1254.0	2
549.0	2
803.0	2
1722.0	2
1019.0	2
731.0	2
475.0	2
523.0	2
1548.0	2
1077.0	2
1041.0	2
668.0	2
369.0	2
1082.0	2
1046.0	2
1149.0	2
148.0	2
863.0	2
366.0	2
630.0	2
1341.0	2
3275.0	2
686.0	2
404.0	2
902.0	2
1148.0	2
928.0	2
1180.0	2
1098.0	2
1273.0	2
789.0	2
306.0	2
618.0	2
318.0	2
1125.0	2
1061.0	2
1172.0	2
1331.0	2
1028.0	2
659.0	2
1210.0	2
964.0	2
647.0	2
521.0	2
895.0	2
541.0	2
426.0	2
120.0	2
832.0	2
1349.0	2
814.0	2
1113.0	2
2367.0	2
1791.0	2
924.0	1
344.0	1
476.0	1
1054.0	1
1034.0	1
793.0	1
1094.0	1
136.0	1
785.0	1
1265.0	1
1204.0	1
565.0	1
1009.0	1
1372.0	1
515.0	1
1191.0	1
508.0	1
200.0	1
1062.0	1
1186.0	1
643.0	1
1000.0	1
562.0	1
1354.0	1
715.0	1
1123.0	1
844.0	1
607.0	1
914.0	1
590.0	1
386.0	1
604.0	1
732.0	1
349.0	1
1360.0	1
388.0	1
944.0	1
1337.0	1
535.0	1
615.0	1
1020.0	1
164.0	1
972.0	1
1253.0	1
714.0	1
351.0	1
636.0	1
632.0	1
234.0	1
723.0	1
948.0	1
645.0	1
142.0	1
678.0	1
726.0	1
2574.0	1
713.0	1
859.0	1
1167.0	1
112.0	1
1665.0	1
1261.0	1
833.0	1
822.0	1
118.0	1
751.0	1
601.0	1
152.0	1
449.0	1
96.0	1
947.0	1
1090.0	1
637.0	1
592.0	1
799.0	1
1292.0	1
866.0	1
1325.0	1
553.0	1
284.0	1
212.0	1
1221.0	1
778.0	1
1017.0	1
379.0	1
1143.0	1
1622.0	1
982.0	1
716.0	1
816.0	1
1304.0	1
488.0	1
1120.0	1
1076.0	1
767.0	1
498.0	1
608.0	1
525.0	1
1236.0	1
750.0	1
90.0	1
398.0	1
641.0	1
1072.0	1
1131.0	1
781.0	1
775.0	1
496.0	1
464.0	1
864.0	1
812.0	1
795.0	1
361.0	1
771.0	1
384.0	1
901.0	1
1150.0	1
997.0	1
76.0	1
107.0	1
881.0	1
1455.0	1
949.0	1
589.0	1
700.0	1
666.0	1
201.0	1
163.0	1
94.0	1
60.0	1
1141.0	1
1066.0	1
735.0	1
651.0	1
712.0	1
858.0	1
400.0	1
1195.0	1
1135.0	1
1542.0	1
1732.0	1
254.0	1
744.0	1
879.0	1
127.0	1
1770.0	1
558.0	1
807.0	1
1111.0	1
582.0	1
681.0	1
1228.0	1
606.0	1
987.0	1
730.0	1
1032.0	1
746.0	1
436.0	1
1242.0	1
1022.0	1
