Brightness	Occurrences
15.0	70
14.0	44
21.0	42
25.0	41
29.0	38
10.0	37
124.0	36
18.0	33
28.0	32
19.0	32
6.0	30
23.0	30
22.0	29
24.0	28
4.0	28
2.0	26
132.0	26
11.0	24
412.0	23
148.0	22
692.0	21
232.0	20
30.0	19
656.0	18
584.0	18
436.0	18
664.0	17
536.0	17
588.0	17
128.0	17
26.0	17
27.0	16
544.0	16
716.0	16
632.0	15
332.0	15
644.0	14
700.0	14
648.0	14
16.0	13
592.0	13
7.0	13
144.0	13
676.0	12
612.0	12
596.0	12
216.0	12
12.0	12
512.0	12
380.0	12
1020.0	12
140.0	12
624.0	12
396.0	11
532.0	11
520.0	11
17.0	11
9.0	11
268.0	11
504.0	11
784.0	10
172.0	10
864.0	10
90.0	10
752.0	10
808.0	10
800.0	10
176.0	10
616.0	9
828.0	9
136.0	9
688.0	9
540.0	9
518.0	8
5.0	8
764.0	8
13.0	8
844.0	8
152.0	8
704.0	8
376.0	8
432.0	8
160.0	8
672.0	8
272.0	8
484.0	7
372.0	7
804.0	7
620.0	7
728.0	7
156.0	7
344.0	7
708.0	7
820.0	7
604.0	7
3.0	7
884.0	7
636.0	6
164.0	6
548.0	6
628.0	6
50.0	6
888.0	6
188.0	6
460.0	6
448.0	6
712.0	6
720.0	6
736.0	6
756.0	6
816.0	6
796.0	6
732.0	6
780.0	6
444.0	6
564.0	6
440.0	6
772.0	6
54.0	6
660.0	6
256.0	6
474.0	6
652.0	5
528.0	5
534.0	5
280.0	5
388.0	5
924.0	5
1012.0	5
680.0	5
126.0	5
168.0	5
852.0	5
580.0	5
788.0	5
408.0	5
284.0	5
340.0	5
920.0	5
892.0	5
308.0	5
38.0	5
260.0	5
398.0	5
224.0	5
696.0	5
714.0	5
668.0	5
510.0	5
304.0	5
8.0	5
600.0	4
240.0	4
740.0	4
324.0	4
472.0	4
228.0	4
760.0	4
496.0	4
684.0	4
20.0	4
936.0	4
568.0	4
200.0	4
134.0	4
480.0	4
594.0	4
524.0	4
956.0	4
768.0	4
416.0	4
208.0	4
180.0	4
836.0	4
608.0	4
538.0	4
276.0	4
212.0	4
360.0	4
184.0	4
940.0	3
292.0	3
424.0	3
508.0	3
488.0	3
832.0	3
150.0	3
46.0	3
996.0	3
490.0	3
718.0	3
464.0	3
932.0	3
452.0	3
358.0	3
486.0	3
356.0	3
572.0	3
856.0	3
236.0	3
422.0	3
766.0	3
196.0	3
824.0	3
334.0	3
900.0	3
646.0	3
840.0	3
500.0	3
502.0	3
576.0	3
872.0	3
290.0	3
860.0	3
674.0	3
468.0	3
31.0	3
574.0	3
964.0	3
352.0	3
578.0	2
254.0	2
724.0	2
87.0	2
348.0	2
896.0	2
384.0	2
294.0	2
374.0	2
170.0	2
1000.0	2
812.0	2
456.0	2
546.0	2
992.0	2
988.0	2
394.0	2
328.0	2
278.0	2
514.0	2
618.0	2
952.0	2
318.0	2
182.0	2
554.0	2
748.0	2
264.0	2
454.0	2
912.0	2
550.0	2
442.0	2
32.0	2
834.0	2
492.0	2
312.0	2
174.0	2
666.0	2
248.0	2
288.0	2
727.0	2
42.0	2
826.0	2
300.0	2
854.0	2
462.0	2
1024.0	2
326.0	2
640.0	2
895.0	2
1284.0	2
1377.0	2
420.0	2
204.0	2
155.0	2
776.0	2
34.0	2
336.0	2
944.0	2
556.0	2
434.0	2
634.0	2
876.0	1
36.0	1
630.0	1
40.0	1
984.0	1
72.0	1
252.0	1
378.0	1
364.0	1
418.0	1
58.0	1
226.0	1
203.0	1
320.0	1
296.0	1
487.0	1
145.0	1
838.0	1
526.0	1
1136.0	1
346.0	1
501.0	1
868.0	1
702.0	1
566.0	1
60.0	1
570.0	1
848.0	1
498.0	1
818.0	1
950.0	1
244.0	1
482.0	1
52.0	1
404.0	1
342.0	1
339.0	1
406.0	1
206.0	1
686.0	1
265.0	1
904.0	1
402.0	1
153.0	1
560.0	1
67.0	1
908.0	1
130.0	1
470.0	1
948.0	1
190.0	1
263.0	1
626.0	1
220.0	1
149.0	1
742.0	1
1312.0	1
622.0	1
670.0	1
192.0	1
790.0	1
506.0	1
738.0	1
450.0	1
1022.0	1
1004.0	1
138.0	1
976.0	1
146.0	1
405.0	1
234.0	1
610.0	1
792.0	1
93.0	1
