Brightness	Occurrences
30.0	50
72.0	48
64.0	47
57.0	45
260.0	44
73.0	38
81.0	36
19.0	35
18.0	35
89.0	33
3.0	33
96.0	31
31.0	31
49.0	30
56.0	28
97.0	26
80.0	25
65.0	23
24.0	23
296.0	23
74.0	20
14.0	18
66.0	17
13.0	17
50.0	17
88.0	16
105.0	15
112.0	15
48.0	15
104.0	14
101.0	13
36.0	13
32.0	13
20.0	13
58.0	13
348.0	13
157.0	12
129.0	11
128.0	11
4.0	11
52.0	11
2.0	11
106.0	10
6.0	10
168.0	10
113.0	10
292.0	9
208.0	9
344.0	9
67.0	9
98.0	9
82.0	9
5.0	9
25.0	9
221.0	8
8.0	8
120.0	8
121.0	8
78.0	7
180.0	7
252.0	7
33.0	7
172.0	7
184.0	7
136.0	7
328.0	6
26.0	6
276.0	6
164.0	6
99.0	6
108.0	6
90.0	6
114.0	6
160.0	6
37.0	6
9.0	6
178.0	6
40.0	6
216.0	5
61.0	5
285.0	5
75.0	5
156.0	5
340.0	5
100.0	5
396.0	5
264.0	5
12.0	5
38.0	5
188.0	5
212.0	5
185.0	5
196.0	5
176.0	4
220.0	4
272.0	4
312.0	4
140.0	4
28.0	4
217.0	4
91.0	4
39.0	4
51.0	4
148.0	4
316.0	4
240.0	4
145.0	4
118.0	4
116.0	4
254.0	4
60.0	4
59.0	4
301.0	4
192.0	4
280.0	3
324.0	3
452.0	3
236.0	3
84.0	3
440.0	3
248.0	3
245.0	3
242.0	3
123.0	3
358.0	3
268.0	3
92.0	3
282.0	3
44.0	3
200.0	3
468.0	3
308.0	3
122.0	3
425.0	3
144.0	3
137.0	3
155.0	3
93.0	2
232.0	2
111.0	2
298.0	2
256.0	2
117.0	2
11.0	2
29.0	2
77.0	2
410.0	2
141.0	2
166.0	2
411.0	2
175.0	2
205.0	2
186.0	2
110.0	2
456.0	2
299.0	2
354.0	2
404.0	2
380.0	2
313.0	2
224.0	2
424.0	2
377.0	2
840.0	2
171.0	2
76.0	2
246.0	2
384.0	2
777.0	2
83.0	2
109.0	2
269.0	2
372.0	2
43.0	2
400.0	2
238.0	2
87.0	2
417.0	2
235.0	2
228.0	2
352.0	2
152.0	2
568.0	2
62.0	2
309.0	2
103.0	2
702.0	2
41.0	2
182.0	2
327.0	2
283.0	2
55.0	2
131.0	2
132.0	2
742.0	2
448.0	2
204.0	2
133.0	2
201.0	2
85.0	2
165.0	1
54.0	1
125.0	1
213.0	1
7.0	1
465.0	1
195.0	1
325.0	1
265.0	1
582.0	1
435.0	1
210.0	1
241.0	1
368.0	1
222.0	1
126.0	1
149.0	1
130.0	1
497.0	1
27.0	1
177.0	1
71.0	1
321.0	1
469.0	1
332.0	1
596.0	1
356.0	1
139.0	1
333.0	1
154.0	1
457.0	1
124.0	1
284.0	1
127.0	1
225.0	1
206.0	1
35.0	1
263.0	1
215.0	1
305.0	1
250.0	1
501.0	1
266.0	1
365.0	1
134.0	1
288.0	1
147.0	1
70.0	1
381.0	1
567.0	1
453.0	1
158.0	1
218.0	1
470.0	1
229.0	1
47.0	1
199.0	1
86.0	1
477.0	1
170.0	1
281.0	1
369.0	1
237.0	1
388.0	1
307.0	1
53.0	1
150.0	1
138.0	1
23.0	1
207.0	1
115.0	1
364.0	1
214.0	1
