Brightness	Occurrences
260.0	56
296.0	40
551.0	32
423.0	29
502.0	29
348.0	27
568.0	25
406.0	25
387.0	25
427.0	23
628.0	23
776.0	22
178.0	22
338.0	21
466.0	21
535.0	21
266.0	20
509.0	19
457.0	19
589.0	18
598.0	18
396.0	17
344.0	17
359.0	16
768.0	16
157.0	16
517.0	16
282.0	16
634.0	15
581.0	15
182.0	15
479.0	15
908.0	15
642.0	14
860.0	14
534.0	13
214.0	13
844.0	13
640.0	13
239.0	13
925.0	13
888.0	13
884.0	12
404.0	12
670.0	12
446.0	12
683.0	12
852.0	12
753.0	11
649.0	11
772.0	11
654.0	11
221.0	11
482.0	11
448.0	11
99.0	10
330.0	10
250.0	10
645.0	10
411.0	10
896.0	10
821.0	10
586.0	10
452.0	10
607.0	10
912.0	10
876.0	10
675.0	10
301.0	10
367.0	9
648.0	9
475.0	9
139.0	9
544.0	9
797.0	9
89.0	9
960.0	9
824.0	9
327.0	9
801.0	9
916.0	9
808.0	9
223.0	9
813.0	8
254.0	8
1393.0	8
101.0	8
281.0	8
1001.0	8
657.0	8
369.0	7
980.0	7
318.0	7
468.0	7
493.0	7
892.0	7
943.0	7
1112.0	7
242.0	7
1048.0	7
400.0	7
508.0	7
818.0	7
816.0	7
945.0	7
593.0	7
1096.0	7
985.0	7
1069.0	7
531.0	7
1168.0	7
1081.0	7
434.0	7
653.0	7
370.0	7
788.0	6
1044.0	6
612.0	6
286.0	6
765.0	6
671.0	6
684.0	6
366.0	6
218.0	6
285.0	6
758.0	6
708.0	6
869.0	6
1016.0	6
1104.0	6
489.0	6
796.0	6
968.0	6
422.0	6
812.0	6
510.0	6
1380.0	6
624.0	6
143.0	6
803.0	5
944.0	5
317.0	5
946.0	5
762.0	5
394.0	5
235.0	5
868.0	5
976.0	5
511.0	5
848.0	5
724.0	5
309.0	5
823.0	5
488.0	5
875.0	5
1252.0	5
557.0	5
1193.0	5
924.0	5
952.0	5
225.0	5
536.0	5
347.0	5
331.0	5
680.0	5
800.0	5
431.0	5
673.0	5
403.0	5
386.0	5
123.0	4
1004.0	4
1144.0	4
1220.0	4
920.0	4
476.0	4
618.0	4
583.0	4
115.0	4
1129.0	4
978.0	4
1073.0	4
759.0	4
190.0	4
766.0	4
507.0	4
1025.0	4
873.0	4
874.0	4
933.0	4
809.0	4
450.0	4
1791.0	4
838.0	4
540.0	4
447.0	4
879.0	4
1174.0	4
443.0	4
1133.0	4
1145.0	4
481.0	4
592.0	4
1266.0	4
499.0	4
1006.0	4
735.0	4
739.0	4
552.0	4
862.0	4
528.0	4
846.0	4
1018.0	3
1356.0	3
433.0	3
1148.0	3
942.0	3
1005.0	3
371.0	3
1021.0	3
1283.0	3
993.0	3
1013.0	3
610.0	3
774.0	3
781.0	3
1149.0	3
1269.0	3
1065.0	3
929.0	3
501.0	3
1278.0	3
365.0	3
1244.0	3
558.0	3
1198.0	3
936.0	3
937.0	3
1205.0	3
71.0	3
699.0	3
1300.0	3
603.0	3
890.0	3
820.0	3
570.0	3
700.0	3
1117.0	3
556.0	3
315.0	3
377.0	3
1100.0	3
656.0	3
591.0	3
674.0	3
795.0	3
582.0	3
382.0	3
691.0	3
938.0	3
745.0	3
782.0	3
1228.0	3
541.0	3
1092.0	3
596.0	2
616.0	2
894.0	2
822.0	2
678.0	2
714.0	2
644.0	2
1170.0	2
587.0	2
1221.0	2
732.0	2
830.0	2
1364.0	2
1237.0	2
1630.0	2
1080.0	2
757.0	2
1254.0	2
635.0	2
1178.0	2
1262.0	2
1722.0	2
1029.0	2
770.0	2
971.0	2
3497.0	2
516.0	2
719.0	2
878.0	2
886.0	2
885.0	2
710.0	2
1019.0	2
1118.0	2
1134.0	2
676.0	2
723.0	2
748.0	2
1071.0	2
689.0	2
926.0	2
