Brightness	Occurrences
108.0	57
124.0	51
144.0	49
156.0	43
100.0	42
80.0	41
132.0	35
6.0	35
140.0	33
148.0	32
128.0	32
408.0	30
152.0	30
72.0	30
120.0	30
176.0	29
136.0	29
172.0	28
488.0	27
64.0	26
184.0	25
188.0	25
528.0	25
180.0	24
84.0	24
104.0	23
164.0	22
7.0	22
512.0	21
564.0	21
88.0	20
392.0	20
112.0	20
92.0	20
412.0	19
328.0	19
116.0	19
600.0	18
168.0	18
14.0	17
448.0	17
48.0	17
160.0	17
60.0	17
68.0	17
460.0	16
196.0	16
5.0	16
8.0	16
192.0	16
544.0	16
52.0	15
644.0	15
348.0	15
216.0	14
208.0	14
572.0	14
556.0	14
3.0	14
200.0	14
220.0	13
2.0	13
204.0	13
496.0	13
568.0	12
76.0	12
580.0	12
33.0	12
620.0	12
604.0	11
440.0	11
260.0	11
616.0	11
244.0	11
480.0	11
640.0	10
396.0	10
372.0	10
688.0	10
30.0	10
652.0	10
356.0	10
96.0	10
56.0	9
308.0	9
320.0	9
212.0	9
224.0	9
236.0	9
684.0	9
9.0	8
240.0	8
4.0	8
416.0	8
432.0	8
628.0	8
732.0	8
668.0	8
624.0	8
612.0	7
228.0	7
740.0	7
676.0	7
472.0	7
332.0	7
336.0	7
648.0	7
316.0	7
232.0	7
388.0	7
660.0	6
292.0	6
736.0	6
748.0	6
832.0	6
428.0	6
340.0	6
560.0	5
904.0	5
272.0	5
672.0	5
436.0	5
756.0	5
456.0	5
468.0	5
744.0	5
708.0	5
18.0	5
276.0	5
792.0	4
256.0	4
288.0	4
768.0	4
540.0	4
352.0	4
680.0	4
944.0	4
248.0	4
268.0	4
596.0	4
380.0	4
400.0	4
252.0	4
840.0	4
656.0	4
324.0	3
508.0	3
532.0	3
464.0	3
376.0	3
312.0	3
344.0	3
280.0	3
364.0	3
820.0	3
724.0	3
1004.0	3
864.0	3
10.0	3
162.0	2
848.0	2
304.0	2
712.0	2
179.0	2
438.0	2
772.0	2
13.0	2
908.0	2
692.0	2
846.0	2
36.0	2
161.0	2
1024.0	2
98.0	2
404.0	2
452.0	2
334.0	2
504.0	2
91.0	2
24.0	2
1436.0	2
804.0	2
284.0	2
771.0	2
796.0	2
395.0	2
44.0	2
520.0	2
154.0	2
588.0	2
384.0	2
1196.0	2
716.0	2
142.0	2
764.0	2
420.0	2
752.0	2
271.0	2
844.0	2
234.0	2
784.0	2
86.0	2
707.0	2
636.0	2
1020.0	2
836.0	2
90.0	1
387.0	1
238.0	1
103.0	1
690.0	1
67.0	1
880.0	1
424.0	1
892.0	1
753.0	1
12.0	1
368.0	1
856.0	1
812.0	1
265.0	1
490.0	1
828.0	1
948.0	1
924.0	1
739.0	1
576.0	1
872.0	1
632.0	1
584.0	1
664.0	1
290.0	1
102.0	1
63.0	1
552.0	1
218.0	1
780.0	1
936.0	1
476.0	1
300.0	1
631.0	1
720.0	1
727.0	1
166.0	1
484.0	1
59.0	1
783.0	1
191.0	1
83.0	1
824.0	1
876.0	1
264.0	1
788.0	1
