#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	58	2180.5	1323.5106382978724	4.0	0.0	4.0	2.0	376.0	0.0	368.0	8.0
0	63	2417.50234741784	1372.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
0	81	1888.7709497206704	1528.591061452514	11.0	8.0	7.0	4.0	895.0	212.0	58.0	624.0
0	111	2280.5	1747.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
1	58	2180.5	1323.5106382978724	4.0	0.0	4.0	2.0	376.0	0.0	368.0	8.0
1	63	2417.50234741784	1372.5023474178404	4.0	0.0	4.0	0.0	213.0	0.0	213.0	0.0
1	81	1888.7709497206704	1528.591061452514	11.0	8.0	7.0	4.0	895.0	212.0	58.0	624.0
1	111	2280.5	1747.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
2	45	60.5	1041.505617977528	4.0	0.0	4.0	0.0	178.0	0.0	178.0	0.0
2	54	2058.5	1171.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
2	71	2248.5	1453.4945652173913	4.0	0.0	4.0	2.0	368.0	0.0	364.0	4.0
3	16	1322.5	739.5	4.0	0.0	4.0	0.0	448.0	0.0	448.0	0.0
3	64	584.6899736147757	1446.6926121372032	9.0	4.0	7.0	4.0	758.0	120.0	50.0	588.0
3	91	606.6946472019465	1806.697080291971	9.0	4.0	7.0	4.0	822.0	132.0	58.0	632.0
3	104	85.4951923076923	1906.5096153846157	4.0	2.0	4.0	0.0	208.0	6.0	202.0	0.0
4	0	607.4238805970149	63.47611940298508	8.0	4.0	6.0	1.0	670.0	604.0	38.0	28.0
4	22	1143.4817518248176	966.4963503649636	4.0	0.0	4.0	2.0	137.0	0.0	133.0	4.0
4	34	196.5	1185.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
4	36	348.05527638190955	1247.1250697934115	14.0	8.0	10.0	10.0	1791.0	772.0	327.0	692.0
4	87	383.5	1902.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
5	0	607.4238805970149	63.47611940298508	8.0	4.0	6.0	1.0	670.0	604.0	38.0	28.0
5	22	1143.4817518248176	966.4963503649636	4.0	0.0	4.0	2.0	137.0	0.0	133.0	4.0
5	34	196.5	1185.5	4.0	0.0	4.0	0.0	348.0	0.0	348.0	0.0
5	36	348.05527638190955	1247.1250697934115	14.0	8.0	10.0	10.0	1791.0	772.0	327.0	692.0
5	87	383.5	1902.5	4.0	0.0	4.0	0.0	320.0	0.0	320.0	0.0
6	84	1924.7071563088512	1652.7024482109227	9.0	4.0	8.0	4.0	1062.0	176.0	98.0	788.0
6	91	776.6221837088389	1738.414211438475	9.0	4.0	8.0	4.0	577.0	64.0	133.0	380.0
7	13	937.2222222222222	453.33545647558384	12.0	4.0	7.0	8.0	1413.0	604.0	497.0	312.0
7	28	128.5061224489796	824.269387755102	6.0	1.0	4.0	4.0	245.0	3.0	58.0	184.0
7	33	2065.501661129568	982.498338870432	4.0	0.0	4.0	0.0	301.0	0.0	301.0	0.0
7	34	1330.081223628692	986.675105485232	14.0	12.0	10.0	5.0	948.0	272.0	469.0	206.0
7	38	643.5	1062.508875739645	4.0	2.0	4.0	0.0	338.0	6.0	332.0	0.0
7	96	2304.6606683804625	1858.4370179948587	11.0	4.0	10.0	5.0	1167.0	148.0	333.0	686.0
8	25	816.9231385108086	1028.6477181745397	9.0	4.0	7.0	4.0	1249.0	148.0	417.0	684.0
8	41	1958.716898954704	1276.7160278745644	9.0	4.0	7.0	5.0	1148.0	196.0	98.0	854.0
8	47	1392.6633663366338	1348.5827439886846	9.0	4.0	8.0	4.0	707.0	100.0	87.0	520.0
