Brightness	Occurrences
4.0	36
588.0	13
1020.0	11
264.0	9
256.0	7
8.0	7
716.0	6
376.0	6
712.0	5
624.0	5
652.0	5
268.0	5
300.0	5
6.0	4
568.0	4
620.0	4
412.0	4
628.0	4
844.0	4
392.0	4
276.0	4
584.0	4
524.0	3
2.0	3
248.0	3
528.0	3
440.0	3
764.0	3
520.0	3
888.0	3
28.0	3
280.0	3
220.0	3
576.0	3
260.0	3
176.0	3
564.0	3
232.0	3
708.0	3
334.0	3
420.0	2
1284.0	2
592.0	2
632.0	2
808.0	2
540.0	2
692.0	2
398.0	2
556.0	2
356.0	2
180.0	2
196.0	2
784.0	2
432.0	2
54.0	2
404.0	2
920.0	2
952.0	2
496.0	2
12.0	2
140.0	2
228.0	2
152.0	2
836.0	2
804.0	2
604.0	2
788.0	2
272.0	2
324.0	2
854.0	2
800.0	2
684.0	2
484.0	2
1024.0	2
630.0	2
1377.0	2
216.0	2
3.0	2
612.0	2
895.0	2
384.0	2
380.0	2
340.0	2
155.0	2
600.0	2
462.0	1
796.0	1
236.0	1
536.0	1
936.0	1
52.0	1
700.0	1
14.0	1
996.0	1
1136.0	1
444.0	1
672.0	1
144.0	1
48.0	1
502.0	1
480.0	1
544.0	1
674.0	1
964.0	1
760.0	1
940.0	1
408.0	1
374.0	1
18.0	1
24.0	1
265.0	1
344.0	1
616.0	1
482.0	1
136.0	1
856.0	1
188.0	1
288.0	1
720.0	1
34.0	1
168.0	1
504.0	1
372.0	1
686.0	1
206.0	1
184.0	1
312.0	1
494.0	1
290.0	1
660.0	1
342.0	1
364.0	1
358.0	1
714.0	1
508.0	1
956.0	1
626.0	1
10.0	1
240.0	1
449.0	1
1022.0	1
405.0	1
332.0	1
64.0	1
263.0	1
498.0	1
224.0	1
204.0	1
148.0	1
