Brightness	Occurrences
324.0	21
320.0	19
332.0	14
348.0	11
344.0	8
129.0	8
1393.0	8
372.0	8
58.0	7
364.0	7
396.0	6
50.0	6
758.0	6
178.0	6
197.0	6
213.0	6
221.0	5
138.0	5
946.0	5
133.0	5
762.0	5
158.0	5
245.0	5
328.0	5
368.0	5
217.0	4
818.0	4
385.0	4
424.0	4
209.0	4
269.0	4
670.0	4
510.0	4
137.0	4
1791.0	4
338.0	4
456.0	4
436.0	4
814.0	4
301.0	4
838.0	3
363.0	3
374.0	3
46.0	3
938.0	3
74.0	3
360.0	3
277.0	3
942.0	3
383.0	3
460.0	3
404.0	3
468.0	3
376.0	3
146.0	3
803.0	3
242.0	3
735.0	3
297.0	3
227.0	3
1122.0	2
443.0	2
1262.0	2
286.0	2
126.0	2
719.0	2
1134.0	2
464.0	2
1304.0	2
831.0	2
516.0	2
3497.0	2
551.0	2
884.0	2
971.0	2
352.0	2
985.0	2
1071.0	2
926.0	2
489.0	2
1461.0	2
1131.0	2
960.0	2
813.0	2
641.0	2
1327.0	2
1082.0	2
1174.0	2
568.0	2
150.0	2
1014.0	2
415.0	2
550.0	2
225.0	2
1128.0	2
674.0	2
590.0	2
180.0	2
943.0	2
407.0	2
699.0	2
883.0	2
1085.0	2
337.0	2
571.0	2
336.0	2
288.0	2
319.0	2
234.0	2
159.0	2
70.0	2
369.0	2
1254.0	2
409.0	2
694.0	2
1237.0	2
1548.0	2
330.0	2
542.0	2
1722.0	2
1698.0	2
934.0	2
400.0	2
546.0	2
254.0	2
309.0	2
2367.0	2
480.0	2
1331.0	2
127.0	2
754.0	2
520.0	2
700.0	2
612.0	2
384.0	2
241.0	2
1249.0	2
503.0	2
1148.0	2
267.0	2
3275.0	2
263.0	2
163.0	2
527.0	2
707.0	2
110.0	2
488.0	2
90.0	2
895.0	2
863.0	2
639.0	2
964.0	2
341.0	2
658.0	2
392.0	1
98.0	1
1000.0	1
1438.0	1
640.0	1
2004.0	1
354.0	1
452.0	1
502.0	1
473.0	1
1345.0	1
850.0	1
795.0	1
916.0	1
925.0	1
614.0	1
826.0	1
321.0	1
1354.0	1
410.0	1
333.0	1
553.0	1
494.0	1
927.0	1
273.0	1
662.0	1
2574.0	1
683.0	1
208.0	1
706.0	1
185.0	1
739.0	1
294.0	1
822.0	1
448.0	1
1278.0	1
1298.0	1
870.0	1
564.0	1
765.0	1
972.0	1
782.0	1
1055.0	1
1022.0	1
1062.0	1
250.0	1
367.0	1
858.0	1
431.0	1
167.0	1
186.0	1
345.0	1
200.0	1
742.0	1
948.0	1
1413.0	1
750.0	1
723.0	1
766.0	1
401.0	1
428.0	1
914.0	1
577.0	1
1167.0	1
281.0	1
1503.0	1
1191.0	1
1149.0	1
153.0	1
599.0	1
393.0	1
1569.0	1
799.0	1
282.0	1
1098.0	1
1352.0	1
29.0	1
444.0	1
802.0	1
1075.0	1
1622.0	1
131.0	1
2083.0	1
823.0	1
265.0	1
686.0	1
454.0	1
365.0	1
310.0	1
931.0	1
1042.0	1
118.0	1
201.0	1
744.0	1
618.0	1
1336.0	1
1143.0	1
391.0	1
130.0	1
864.0	1
716.0	1
99.0	1
714.0	1
768.0	1
1542.0	1
1135.0	1
486.0	1
1455.0	1
1502.0	1
535.0	1
569.0	1
1090.0	1
467.0	1
315.0	1
1025.0	1
1066.0	1
1015.0	1
278.0	1
636.0	1
1242.0	1
334.0	1
810.0	1
816.0	1
182.0	1
1470.0	1
215.0	1
1150.0	1
1770.0	1
395.0	1
945.0	1
635.0	1
834.0	1
366.0	1
730.0	1
299.0	1
746.0	1
293.0	1
