Brightness	Occurrences
7.0	20
156.0	15
8.0	12
124.0	12
132.0	11
6.0	11
120.0	11
244.0	10
64.0	9
116.0	9
72.0	8
192.0	7
60.0	7
5.0	6
104.0	6
180.0	6
100.0	5
196.0	5
80.0	5
3.0	5
30.0	5
108.0	4
216.0	4
14.0	4
128.0	4
172.0	4
52.0	4
76.0	4
96.0	4
580.0	4
148.0	3
2.0	3
604.0	3
4.0	3
92.0	3
224.0	3
144.0	3
18.0	3
184.0	3
179.0	2
142.0	2
271.0	2
33.0	2
160.0	2
636.0	2
161.0	2
86.0	2
364.0	2
112.0	2
68.0	2
1436.0	2
98.0	2
736.0	2
212.0	2
1020.0	2
344.0	2
904.0	2
90.0	2
395.0	2
154.0	2
312.0	2
1196.0	2
268.0	2
176.0	2
772.0	2
492.0	1
528.0	1
856.0	1
272.0	1
432.0	1
840.0	1
228.0	1
9.0	1
236.0	1
152.0	1
472.0	1
220.0	1
265.0	1
448.0	1
948.0	1
88.0	1
490.0	1
420.0	1
218.0	1
328.0	1
140.0	1
632.0	1
332.0	1
392.0	1
256.0	1
568.0	1
208.0	1
292.0	1
404.0	1
83.0	1
204.0	1
876.0	1
264.0	1
768.0	1
