#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	64	1525.1666666666667	1383.169191919192	7.0	4.0	2.0	5.0	792.0	492.0	5.0	291.0
0	109	785.522658610272	1731.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
0	146	165.525	2046.025	6.0	6.0	0.0	2.0	720.0	684.0	0.0	36.0
1	64	1525.1666666666667	1383.169191919192	7.0	4.0	2.0	5.0	792.0	492.0	5.0	291.0
1	109	785.522658610272	1731.522658610272	4.0	4.0	0.0	1.0	662.0	632.0	0.0	30.0
1	146	165.525	2046.025	6.0	6.0	0.0	2.0	720.0	684.0	0.0	36.0
2	38	161.51807228915663	937.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
3	55	1989.5250737463127	1349.744837758112	6.0	4.0	4.0	2.0	678.0	512.0	132.0	34.0
3	61	361.5189873417722	1431.518987341772	4.0	4.0	0.0	2.0	553.0	528.0	0.0	25.0
4	16	2011.6732283464569	833.6732283464567	7.0	4.0	0.0	4.0	1016.0	840.0	0.0	176.0
4	36	348.05527638190955	1247.1250697934115	14.0	8.0	10.0	10.0	1791.0	772.0	327.0	692.0
4	37	1571.670634920635	1249.670634920635	7.0	4.0	0.0	4.0	1008.0	836.0	0.0	172.0
4	47	2433.517730496454	1427.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
4	71	85.50925925925925	1747.5185185185185	4.0	4.0	0.0	2.0	324.0	312.0	0.0	12.0
5	16	2011.6732283464569	833.6732283464567	7.0	4.0	0.0	4.0	1016.0	840.0	0.0	176.0
5	36	348.05527638190955	1247.1250697934115	14.0	8.0	10.0	10.0	1791.0	772.0	327.0	692.0
5	37	1571.670634920635	1249.670634920635	7.0	4.0	0.0	4.0	1008.0	836.0	0.0	172.0
5	47	2433.517730496454	1427.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
5	71	85.50925925925925	1747.5185185185185	4.0	4.0	0.0	2.0	324.0	312.0	0.0	12.0
6	43	1025.5108359133128	1105.517027863777	4.0	4.0	0.0	2.0	323.0	312.0	0.0	11.0
6	55	1037.510250569476	1291.8405466970387	6.0	6.0	5.0	0.0	439.0	290.0	149.0	0.0
6	57	2143.519101123596	1325.5168539325844	4.0	4.0	0.0	1.0	445.0	428.0	0.0	16.0
6	60	1559.6748251748252	1359.6748251748252	7.0	4.0	0.0	4.0	1144.0	944.0	0.0	200.0
6	121	429.5180180180181	1983.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
7	51	2446.004464285714	1309.5044642857142	6.0	6.0	0.0	0.0	224.0	222.0	0.0	0.0
7	112	529.6674418604651	1985.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
7	118	1313.5167364016736	2046.0167364016736	6.0	6.0	0.0	2.0	478.0	462.0	0.0	16.0
8	13	45.53605015673981	759.628526645768	6.0	4.0	4.0	2.0	638.0	556.0	36.0	46.0
8	32	1395.5203094777562	1087.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
8	43	575.5212224108659	1285.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
8	68	1417.9804580152672	1628.579236641221	23.0	8.0	17.0	15.0	3275.0	1196.0	702.0	1377.0
8	72	2185.6711281070748	1655.6730401529635	7.0	4.0	0.0	5.0	1046.0	864.0	0.0	182.0
8	95	227.52062868369356	1843.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
9	13	45.53605015673981	759.628526645768	6.0	4.0	4.0	2.0	638.0	556.0	36.0	46.0
9	32	1395.5203094777562	1087.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
9	43	575.5212224108659	1285.521222410866	4.0	4.0	0.0	1.0	589.0	564.0	0.0	25.0
9	68	1417.9804580152672	1628.579236641221	23.0	8.0	17.0	15.0	3275.0	1196.0	702.0	1377.0
9	72	2185.6711281070748	1655.6730401529635	7.0	4.0	0.0	5.0	1046.0	864.0	0.0	182.0
9	95	227.52062868369356	1843.5206286836933	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
10	40	1509.519650655022	1075.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
10	42	1085.6742424242425	1109.6742424242425	7.0	4.0	0.0	4.0	1056.0	872.0	0.0	184.0
10	55	2223.520467836257	1293.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
10	60	205.5211267605634	1373.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
10	66	1785.5222929936306	1475.5222929936306	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
10	83	2383.66814159292	1617.6681415929204	7.0	4.0	0.0	4.0	904.0	752.0	0.0	152.0
10	100	149.52238805970148	1769.5186567164178	4.0	4.0	0.0	2.0	536.0	512.0	0.0	24.0
10	118	1957.517382413088	1971.521472392638	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
11	32	1869.5204678362568	781.5204678362574	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
11	60	2005.5232198142412	1331.5216718266254	4.0	4.0	0.0	1.0	646.0	616.0	0.0	29.0
11	131	891.5201793721973	2021.5156950672647	4.0	4.0	0.0	2.0	446.0	428.0	0.0	18.0
11	132	1215.517730496454	2041.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
12	47	2029.6608040201008	1159.6608040201006	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
12	48	697.5211267605633	1161.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
12	99	1097.5218093699516	1723.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
12	105	361.6628959276018	1801.658371040724	7.0	4.0	2.0	4.0	884.0	732.0	8.0	144.0
12	106	2259.5140186915887	1805.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
13	47	2029.6608040201008	1159.6608040201006	7.0	4.0	0.0	4.0	796.0	668.0	0.0	128.0
13	48	697.5211267605633	1161.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
13	99	1097.5218093699516	1723.5218093699516	4.0	4.0	0.0	1.0	619.0	592.0	0.0	27.0
13	105	361.6628959276018	1801.658371040724	7.0	4.0	2.0	4.0	884.0	732.0	8.0	144.0
13	106	2259.5140186915887	1805.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
14	86	1579.5203094777562	1713.5203094777562	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
14	119	125.51597051597052	1985.5184275184276	4.0	4.0	0.0	1.0	407.0	392.0	0.0	14.0
15	24	169.4765625	656.73125	6.0	6.0	4.0	3.0	640.0	154.0	452.0	34.0
15	61	683.5141700404859	1261.336032388664	6.0	4.0	4.0	1.0	494.0	392.0	88.0	14.0
15	112	905.5208711433756	1899.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
16	10	216.42992741485205	399.17643774427694	12.0	5.0	8.0	8.0	1791.0	395.0	742.0	652.0
16	23	1145.6666666666667	755.6666666666666	7.0	4.0	0.0	4.0	840.0	700.0	0.0	140.0
16	33	1763.516990291262	1027.5194174757282	4.0	4.0	0.0	1.0	412.0	396.0	0.0	15.0
16	37	1277.5196850393702	1079.5196850393702	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
16	54	2039.5140186915887	1353.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
16	66	885.5196506550218	1499.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
16	89	51.67083333333333	1773.6708333333331	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
16	99	119.66267942583733	1825.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
16	116	2427.660621761658	1979.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
17	10	216.42992741485205	399.17643774427694	12.0	5.0	8.0	8.0	1791.0	395.0	742.0	652.0
17	23	1145.6666666666667	755.6666666666666	7.0	4.0	0.0	4.0	840.0	700.0	0.0	140.0
17	33	1763.516990291262	1027.5194174757282	4.0	4.0	0.0	1.0	412.0	396.0	0.0	15.0
17	37	1277.5196850393702	1079.5196850393702	4.0	4.0	0.0	1.0	508.0	488.0	0.0	20.0
17	54	2039.5140186915887	1353.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
17	66	885.5196506550218	1499.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
17	89	51.67083333333333	1773.6708333333331	7.0	4.0	0.0	4.0	960.0	796.0	0.0	164.0
17	99	119.66267942583733	1825.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
17	116	2427.660621761658	1979.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
18	6	284.63473053892216	382.71723220226215	11.0	7.0	10.0	4.0	1503.0	265.0	218.0	1020.0
18	8	1641.6701244813278	465.6701244813278	7.0	4.0	0.0	4.0	964.0	800.0	0.0	164.0
18	23	2257.5	801.9035087719299	6.0	4.0	4.0	0.0	684.0	408.0	276.0	0.0
18	24	1639.022222222222	820.0761904761905	9.0	6.0	7.0	5.0	630.0	246.0	121.0	262.0
