Brightness	Occurrences
15.0	56
25.0	51
21.0	46
23.0	43
18.0	41
124.0	33
9.0	30
14.0	29
29.0	28
24.0	26
16.0	26
28.0	25
19.0	21
148.0	20
22.0	20
132.0	19
17.0	17
27.0	17
136.0	15
26.0	14
140.0	14
144.0	13
30.0	13
152.0	12
128.0	12
134.0	9
172.0	8
164.0	7
156.0	7
160.0	7
176.0	7
168.0	6
20.0	5
652.0	4
200.0	4
188.0	4
12.0	4
126.0	4
180.0	3
184.0	3
500.0	3
150.0	3
31.0	3
196.0	3
6.0	3
216.0	3
278.0	2
284.0	2
716.0	2
468.0	2
580.0	2
50.0	2
224.0	2
2.0	2
37.0	2
784.0	2
538.0	2
292.0	2
170.0	2
291.0	2
604.0	2
1024.0	2
1377.0	2
182.0	2
11.0	2
232.0	2
888.0	2
228.0	2
174.0	2
692.0	2
34.0	2
895.0	2
1284.0	2
36.0	2
46.0	2
226.0	1
203.0	1
272.0	1
512.0	1
620.0	1
32.0	1
788.0	1
69.0	1
145.0	1
334.0	1
540.0	1
90.0	1
162.0	1
904.0	1
3.0	1
190.0	1
1020.0	1
262.0	1
676.0	1
234.0	1
412.0	1
142.0	1
484.0	1
55.0	1
153.0	1
508.0	1
263.0	1
13.0	1
248.0	1
536.0	1
60.0	1
146.0	1
1022.0	1
192.0	1
352.0	1
624.0	1
183.0	1
149.0	1
42.0	1
