Brightness	Occurrences
2.0	6
8.0	4
136.0	3
328.0	3
252.0	3
24.0	3
312.0	3
6.0	3
36.0	3
104.0	2
840.0	2
384.0	2
101.0	2
164.0	2
30.0	2
12.0	2
91.0	2
424.0	2
340.0	2
13.0	2
456.0	2
4.0	2
29.0	2
66.0	2
208.0	2
5.0	2
280.0	2
131.0	2
327.0	2
702.0	2
166.0	2
742.0	2
196.0	2
72.0	2
358.0	2
568.0	2
777.0	2
48.0	1
465.0	1
204.0	1
425.0	1
89.0	1
97.0	1
156.0	1
57.0	1
232.0	1
397.0	1
364.0	1
435.0	1
128.0	1
144.0	1
325.0	1
148.0	1
56.0	1
76.0	1
149.0	1
452.0	1
88.0	1
218.0	1
276.0	1
121.0	1
180.0	1
106.0	1
134.0	1
216.0	1
453.0	1
35.0	1
140.0	1
185.0	1
381.0	1
410.0	1
73.0	1
132.0	1
206.0	1
52.0	1
23.0	1
42.0	1
292.0	1
214.0	1
