#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
2	23	566.6928934010152	1166.7005076142132	9.0	4.0	7.0	6.0	788.0	124.0	56.0	608.0
2	33	1398.7021276595744	1532.7021276595744	9.0	4.0	7.0	5.0	846.0	136.0	64.0	646.0
2	36	2214.625	1656.373670212766	9.0	4.0	8.0	4.0	752.0	84.0	208.0	460.0
2	37	2024.7031070195628	1812.7031070195628	9.0	4.0	7.0	4.0	869.0	144.0	65.0	660.0
2	48	704.6277602523659	1955.2208201892745	11.0	4.0	10.0	0.0	317.0	48.0	269.0	0.0
2	49	1720.710727969349	1998.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
3	42	326.5	1995.5684210526315	4.0	0.0	4.0	2.0	190.0	0.0	164.0	26.0
4	35	1012.6666666666666	1586.517543859649	11.0	4.0	10.0	4.0	912.0	124.0	192.0	596.0
4	42	877.2931873479318	1719.293187347932	10.0	5.0	6.0	8.0	822.0	87.0	21.0	712.0
5	35	1012.6666666666666	1586.517543859649	11.0	4.0	10.0	4.0	912.0	124.0	192.0	596.0
5	42	877.2931873479318	1719.293187347932	10.0	5.0	6.0	8.0	822.0	87.0	21.0	712.0
6	13	484.6432926829268	512.501524390244	9.0	4.0	8.0	4.0	656.0	84.0	112.0	460.0
6	15	346.7137216189536	528.6771964461994	11.0	4.0	10.0	6.0	1013.0	164.0	105.0	744.0
6	20	536.5963081861959	699.2873194221509	14.0	7.0	1.0	10.0	1246.0	745.0	3.0	491.0
6	44	2386.5125348189417	1322.2785515320334	6.0	1.0	5.0	4.0	359.0	7.0	87.0	264.0
6	48	930.6565272496832	1364.5069708491762	9.0	4.0	8.0	4.0	789.0	108.0	149.0	532.0
6	56	2305.352357320099	1598.3151364764267	13.0	8.0	8.0	5.0	806.0	300.0	110.0	396.0
6	71	848.5	1915.3846153846157	4.0	0.0	4.0	2.0	260.0	0.0	200.0	60.0
7	27	1492.7	1268.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
7	41	1549.5114503816794	1749.496183206107	4.0	4.0	0.0	1.0	131.0	128.0	0.0	2.0
8	37	2406.81214848144	1520.9583802024747	8.0	4.0	6.0	7.0	889.0	248.0	144.0	497.0
8	38	1499.5155555555557	1537.7355555555555	6.0	4.0	4.0	2.0	450.0	344.0	92.0	14.0
9	37	2406.81214848144	1520.9583802024747	8.0	4.0	6.0	7.0	889.0	248.0	144.0	497.0
9	38	1499.5155555555557	1537.7355555555555	6.0	4.0	4.0	2.0	450.0	344.0	92.0	14.0
11	12	1010.7130203720106	644.7130203720106	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
11	43	234.5099715099715	1782.1652421652425	6.0	1.0	4.0	4.0	351.0	5.0	121.0	224.0
12	20	1347.6609756097562	1065.6609756097562	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
12	38	96.63513513513512	1682.6405405405403	7.0	4.0	2.0	4.0	370.0	44.0	6.0	316.0
12	45	557.4923076923077	1816.5	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
13	20	1347.6609756097562	1065.6609756097562	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
13	38	96.63513513513512	1682.6405405405403	7.0	4.0	2.0	4.0	370.0	44.0	6.0	316.0
13	45	557.4923076923077	1816.5	4.0	0.0	4.0	2.0	260.0	0.0	256.0	4.0
14	40	1952.6880733944956	1254.656618610747	11.0	4.0	10.0	5.0	763.0	116.0	73.0	574.0
14	61	1422.5156950672647	1930.511210762332	4.0	1.0	0.0	4.0	223.0	5.0	0.0	216.0
14	63	1298.5146443514643	1966.5146443514643	4.0	1.0	0.0	4.0	239.0	6.0	0.0	232.0
14	66	1421.4375987361768	1997.519747235387	6.0	4.0	4.0	1.0	633.0	556.0	52.0	25.0
15	63	1815.5	2026.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
16	19	337.5203094777563	879.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
16	22	2384.7724288840263	1008.5667396061268	7.0	3.0	4.0	4.0	457.0	33.0	98.0	324.0
16	30	1667.6295546558704	1235.4392712550607	9.0	4.0	4.0	4.0	988.0	672.0	188.0	128.0
16	33	562.5036231884058	1356.8623188405795	6.0	0.0	5.0	4.0	552.0	0.0	204.0	348.0
16	35	2256.307443365696	1430.1440129449838	15.0	8.0	13.0	4.0	2472.0	920.0	532.0	1020.0
17	19	337.5203094777563	879.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
17	22	2384.7724288840263	1008.5667396061268	7.0	3.0	4.0	4.0	457.0	33.0	98.0	324.0
17	30	1667.6295546558704	1235.4392712550607	9.0	4.0	4.0	4.0	988.0	672.0	188.0	128.0
17	33	562.5036231884058	1356.8623188405795	6.0	0.0	5.0	4.0	552.0	0.0	204.0	348.0
17	35	2256.307443365696	1430.1440129449838	15.0	8.0	13.0	4.0	2472.0	920.0	532.0	1020.0
18	8	1280.428571428571	362.5234765234765	15.0	12.0	12.0	5.0	2002.0	480.0	500.0	1022.0
18	36	1351.6614583333333	1639.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
19	19	1571.5206286836935	849.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
19	20	2267.922190201729	849.6311239193084	8.0	4.0	7.0	2.0	347.0	148.0	185.0	14.0
19	29	374.51495016611295	1116.514950166113	4.0	2.0	1.0	4.0	301.0	12.0	3.0	284.0
19	44	1797.514195583596	1491.514195583596	4.0	4.0	0.0	1.0	317.0	308.0	0.0	9.0
20	15	338.7183951551855	736.7183951551855	9.0	4.0	7.0	4.0	1321.0	228.0	121.0	972.0
20	23	1910.5095541401276	942.484076433121	4.0	1.0	2.0	4.0	157.0	2.0	7.0	148.0
20	24	1199.5083056478406	983.5083056478404	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
21	15	338.7183951551855	736.7183951551855	9.0	4.0	7.0	4.0	1321.0	228.0	121.0	972.0
21	23	1910.5095541401276	942.484076433121	4.0	1.0	2.0	4.0	157.0	2.0	7.0	148.0
21	24	1199.5083056478406	983.5083056478404	4.0	4.0	0.0	2.0	301.0	292.0	0.0	9.0
22	36	902.7169042769856	1492.7077393075356	9.0	4.0	7.0	6.0	982.0	164.0	80.0	738.0
22	37	1049.2830188679245	1549.4603773584906	9.0	0.0	9.0	3.0	265.0	0.0	208.0	57.0
22	49	2013.663615560641	1769.6659038901605	7.0	4.0	0.0	5.0	874.0	728.0	0.0	146.0
23	12	1023.5	492.4835164835165	4.0	2.0	4.0	0.0	182.0	6.0	176.0	0.0
23	14	839.5112781954887	703.5112781954887	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
23	20	1809.519313304721	789.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
23	24	1320.802395209581	1025.065868263473	10.0	4.0	8.0	1.0	668.0	360.0	296.0	12.0
23	26	1493.4959349593496	1077.4959349593496	4.0	4.0	0.0	1.0	123.0	120.0	0.0	2.0
23	50	684.7130203720106	1736.7130203720103	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
23	65	222.5	1995.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
24	41	38.7037037037037	1370.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
25	41	38.7037037037037	1370.7037037037037	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
26	11	2209.669565217391	599.6695652173913	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
26	23	1714.7018779342725	1018.7018779342724	9.0	4.0	7.0	4.0	852.0	140.0	64.0	648.0
26	29	1322.6477832512314	1184.6453201970444	7.0	4.0	2.0	5.0	406.0	52.0	5.0	346.0
26	44	1384.5104895104896	1498.241258741259	6.0	1.0	4.0	4.0	286.0	4.0	77.0	204.0
26	49	441.4977375565611	1566.497737556561	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
27	9	1319.2635658914728	308.3643410852713	12.0	8.0	4.0	4.0	774.0	556.0	152.0	66.0
27	35	789.522342064715	1115.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
27	57	208.6769759450172	1690.6769759450171	7.0	4.0	5.0	5.0	582.0	88.0	24.0	470.0
27	58	2208.65548098434	1690.6532438478748	7.0	4.0	5.0	4.0	447.0	60.0	14.0	372.0
28	6	2200.69209039548	296.69209039548025	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
28	28	1456.5026086956525	1220.9252173913044	6.0	0.0	4.0	4.0	575.0	0.0	246.0	328.0
28	49	936.6653543307086	1862.6653543307089	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
29	6	2200.69209039548	296.69209039548025	9.0	4.0	7.0	4.0	708.0	112.0	48.0	548.0
29	28	1456.5026086956525	1220.9252173913044	6.0	0.0	4.0	4.0	575.0	0.0	246.0	328.0
29	49	936.6653543307086	1862.6653543307089	7.0	4.0	5.0	5.0	508.0	72.0	18.0	418.0
30	43	374.7112676056338	1620.7086267605634	9.0	4.0	8.0	4.0	1136.0	192.0	108.0	836.0
30	52	2050.7179487179487	1858.7179487179487	9.0	4.0	7.0	4.0	1248.0	216.0	112.0	920.0
30	66	2160.6857562408222	1984.6857562408225	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
31	18	117.50561797752808	801.5168539325842	4.0	4.0	2.0	1.0	178.0	172.0	4.0	2.0
