#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	20	2128.64824120603	798.6407035175879	7.0	4.0	2.0	5.0	398.0	52.0	5.0	338.0
0	23	1144.6338461538462	870.6707692307692	9.0	4.0	8.0	4.0	650.0	96.0	54.0	500.0
0	32	814.6808510638298	1120.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
1	20	2128.64824120603	798.6407035175879	7.0	4.0	2.0	5.0	398.0	52.0	5.0	338.0
1	23	1144.6338461538462	870.6707692307692	9.0	4.0	8.0	4.0	650.0	96.0	54.0	500.0
1	32	814.6808510638298	1120.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
2	33	1398.7021276595744	1532.7021276595744	9.0	4.0	7.0	5.0	846.0	136.0	64.0	646.0
2	49	1720.710727969349	1998.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
4	42	877.2931873479318	1719.293187347932	10.0	5.0	6.0	8.0	822.0	87.0	21.0	712.0
5	42	877.2931873479318	1719.293187347932	10.0	5.0	6.0	8.0	822.0	87.0	21.0	712.0
6	20	536.5963081861959	699.2873194221509	14.0	7.0	1.0	10.0	1246.0	745.0	3.0	491.0
6	76	1956.9154929577464	1998.1924882629107	7.0	0.0	7.0	3.0	213.0	0.0	124.0	87.0
7	27	1492.7	1268.7	9.0	4.0	7.0	4.0	860.0	140.0	64.0	656.0
7	49	681.7602836879432	1885.2751773049645	7.0	5.0	0.0	5.0	705.0	515.0	0.0	190.0
8	28	844.7115384615385	1332.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
8	37	2406.81214848144	1520.9583802024747	8.0	4.0	6.0	7.0	889.0	248.0	144.0	497.0
9	28	844.7115384615385	1332.7115384615386	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
9	37	2406.81214848144	1520.9583802024747	8.0	4.0	6.0	7.0	889.0	248.0	144.0	497.0
11	12	1010.7130203720106	644.7130203720106	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
14	37	2349.3525179856115	1164.9112709832134	7.0	4.0	6.0	4.0	417.0	148.0	204.0	65.0
14	40	1952.6880733944956	1254.656618610747	11.0	4.0	10.0	5.0	763.0	116.0	73.0	574.0
18	8	1280.428571428571	362.5234765234765	15.0	12.0	12.0	5.0	2002.0	480.0	500.0	1022.0
20	15	338.7183951551855	736.7183951551855	9.0	4.0	7.0	4.0	1321.0	228.0	121.0	972.0
21	15	338.7183951551855	736.7183951551855	9.0	4.0	7.0	4.0	1321.0	228.0	121.0	972.0
