Brightness	Occurrences
336.0	10
23.0	10
776.0	7
338.0	6
612.0	6
764.0	6
708.0	5
87.0	5
656.0	5
840.0	5
676.0	4
330.0	4
664.0	4
716.0	4
46.0	4
704.0	4
712.0	4
780.0	4
498.0	4
804.0	4
418.0	3
600.0	3
908.0	3
524.0	3
45.0	3
632.0	2
470.0	2
534.0	2
370.0	2
154.0	2
497.0	2
78.0	2
500.0	2
654.0	2
832.0	2
670.0	2
362.0	2
604.0	2
870.0	2
442.0	2
613.0	2
868.0	2
672.0	2
700.0	2
37.0	2
564.0	2
752.0	2
692.0	2
210.0	2
251.0	2
836.0	2
571.0	2
1022.0	2
542.0	2
386.0	2
229.0	2
314.0	2
202.0	2
730.0	2
756.0	2
956.0	2
912.0	2
972.0	2
796.0	2
878.0	1
512.0	1
214.0	1
430.0	1
624.0	1
434.0	1
58.0	1
1034.0	1
748.0	1
33.0	1
834.0	1
394.0	1
259.0	1
67.0	1
984.0	1
828.0	1
518.0	1
896.0	1
182.0	1
39.0	1
508.0	1
582.0	1
864.0	1
242.0	1
772.0	1
920.0	1
66.0	1
494.0	1
146.0	1
57.0	1
738.0	1
574.0	1
65.0	1
190.0	1
491.0	1
646.0	1
31.0	1
944.0	1
844.0	1
410.0	1
438.0	1
544.0	1
598.0	1
318.0	1
502.0	1
382.0	1
760.0	1
728.0	1
490.0	1
44.0	1
888.0	1
246.0	1
454.0	1
536.0	1
170.0	1
638.0	1
824.0	1
