Brightness	Occurrences
73.0	12
88.0	11
3.0	10
64.0	8
56.0	8
97.0	7
82.0	7
49.0	7
81.0	6
112.0	6
65.0	6
19.0	6
30.0	6
89.0	5
31.0	5
57.0	5
98.0	4
72.0	4
5.0	4
25.0	4
196.0	4
80.0	4
12.0	4
117.0	3
6.0	3
13.0	3
54.0	3
104.0	3
18.0	3
66.0	3
102.0	2
165.0	2
497.0	2
105.0	2
169.0	2
228.0	2
60.0	2
90.0	2
627.0	2
67.0	2
21.0	2
144.0	2
204.0	2
264.0	2
7.0	2
121.0	2
45.0	2
108.0	2
329.0	2
75.0	1
320.0	1
150.0	1
68.0	1
74.0	1
253.0	1
129.0	1
2.0	1
14.0	1
77.0	1
132.0	1
26.0	1
291.0	1
124.0	1
500.0	1
208.0	1
36.0	1
152.0	1
24.0	1
61.0	1
114.0	1
107.0	1
134.0	1
20.0	1
336.0	1
168.0	1
101.0	1
58.0	1
76.0	1
96.0	1
