Brightness	Occurrences
398.0	7
555.0	6
1040.0	6
860.0	4
873.0	4
397.0	4
945.0	4
797.0	4
889.0	3
780.0	3
1036.0	3
1130.0	3
832.0	2
650.0	2
344.0	2
805.0	2
1172.0	2
649.0	2
503.0	2
659.0	2
729.0	2
619.0	2
1073.0	2
253.0	2
1446.0	2
929.0	2
106.0	2
323.0	2
1117.0	2
242.0	2
541.0	2
879.0	2
977.0	2
941.0	2
395.0	2
1033.0	2
385.0	2
736.0	2
1066.0	2
913.0	2
2444.0	2
1017.0	2
463.0	2
1234.0	2
1006.0	2
1185.0	2
1236.0	2
1077.0	2
937.0	2
1014.0	2
784.0	2
396.0	2
442.0	2
673.0	2
430.0	2
508.0	2
912.0	2
1129.0	2
547.0	2
334.0	2
626.0	2
953.0	2
874.0	2
822.0	2
1002.0	2
681.0	2
1514.0	2
1321.0	2
658.0	2
970.0	2
774.0	1
497.0	1
532.0	1
842.0	1
1121.0	1
582.0	1
265.0	1
858.0	1
1113.0	1
928.0	1
1136.0	1
523.0	1
1248.0	1
1395.0	1
492.0	1
2002.0	1
982.0	1
642.0	1
1232.0	1
1108.0	1
1803.0	1
846.0	1
1044.0	1
356.0	1
1536.0	1
809.0	1
1246.0	1
1187.0	1
62.0	1
531.0	1
213.0	1
705.0	1
525.0	1
938.0	1
882.0	1
417.0	1
763.0	1
1092.0	1
629.0	1
1035.0	1
453.0	1
1119.0	1
459.0	1
647.0	1
1278.0	1
1135.0	1
1009.0	1
500.0	1
968.0	1
440.0	1
255.0	1
648.0	1
762.0	1
792.0	1
1197.0	1
607.0	1
1574.0	1
142.0	1
1126.0	1
898.0	1
558.0	1
675.0	1
916.0	1
892.0	1
628.0	1
466.0	1
443.0	1
993.0	1
1042.0	1
587.0	1
1170.0	1
947.0	1
888.0	1
561.0	1
875.0	1
638.0	1
668.0	1
950.0	1
755.0	1
1211.0	1
517.0	1
1001.0	1
683.0	1
380.0	1
432.0	1
538.0	1
710.0	1
386.0	1
