Brightness	Occurrences
15.0	15
6.0	14
14.0	14
2.0	11
9.0	11
232.0	11
10.0	11
11.0	10
148.0	9
132.0	9
124.0	8
21.0	8
128.0	7
27.0	7
19.0	7
548.0	7
13.0	7
620.0	6
324.0	6
764.0	6
156.0	6
228.0	6
4.0	6
136.0	6
24.0	6
38.0	5
708.0	5
412.0	5
656.0	5
480.0	5
840.0	5
612.0	5
356.0	4
168.0	4
208.0	4
436.0	4
804.0	4
648.0	4
28.0	4
12.0	4
160.0	4
716.0	4
740.0	4
18.0	4
224.0	4
460.0	4
676.0	4
596.0	4
704.0	4
8.0	4
184.0	4
664.0	4
376.0	4
17.0	3
776.0	3
292.0	3
644.0	3
628.0	3
90.0	3
332.0	3
392.0	3
336.0	3
7.0	3
344.0	3
144.0	3
416.0	3
418.0	3
348.0	3
908.0	3
380.0	3
372.0	3
1020.0	3
420.0	3
660.0	3
330.0	2
558.0	2
374.0	2
130.0	2
756.0	2
492.0	2
571.0	2
796.0	2
576.0	2
616.0	2
78.0	2
832.0	2
956.0	2
188.0	2
22.0	2
180.0	2
308.0	2
752.0	2
540.0	2
37.0	2
700.0	2
192.0	2
868.0	2
556.0	2
340.0	2
442.0	2
870.0	2
904.0	2
670.0	2
220.0	2
534.0	2
912.0	2
312.0	2
46.0	2
542.0	2
1022.0	2
730.0	2
588.0	2
497.0	2
836.0	2
216.0	2
25.0	2
284.0	2
264.0	2
972.0	2
212.0	2
432.0	2
314.0	2
29.0	2
328.0	2
396.0	2
316.0	2
780.0	2
692.0	2
26.0	2
468.0	2
712.0	2
251.0	2
248.0	1
57.0	1
146.0	1
346.0	1
834.0	1
204.0	1
259.0	1
66.0	1
360.0	1
748.0	1
1034.0	1
140.0	1
470.0	1
276.0	1
654.0	1
828.0	1
738.0	1
532.0	1
491.0	1
54.0	1
744.0	1
60.0	1
472.0	1
878.0	1
5.0	1
33.0	1
568.0	1
512.0	1
574.0	1
624.0	1
320.0	1
984.0	1
668.0	1
152.0	1
646.0	1
496.0	1
448.0	1
584.0	1
944.0	1
844.0	1
260.0	1
732.0	1
524.0	1
728.0	1
490.0	1
518.0	1
638.0	1
170.0	1
672.0	1
888.0	1
176.0	1
218.0	1
488.0	1
246.0	1
252.0	1
268.0	1
572.0	1
322.0	1
454.0	1
760.0	1
16.0	1
476.0	1
31.0	1
580.0	1
920.0	1
536.0	1
520.0	1
296.0	1
772.0	1
242.0	1
864.0	1
214.0	1
394.0	1
696.0	1
896.0	1
582.0	1
23.0	1
688.0	1
544.0	1
400.0	1
598.0	1
318.0	1
876.0	1
502.0	1
608.0	1
