Brightness	Occurrences
64.0	14
73.0	13
260.0	12
57.0	11
81.0	11
18.0	10
19.0	10
3.0	10
25.0	9
112.0	9
5.0	8
14.0	8
97.0	8
24.0	7
13.0	7
89.0	7
49.0	7
72.0	7
82.0	7
48.0	6
76.0	6
98.0	6
4.0	5
31.0	5
66.0	5
104.0	5
80.0	5
101.0	5
52.0	5
65.0	5
88.0	5
105.0	5
2.0	4
228.0	4
6.0	4
30.0	4
92.0	4
40.0	4
84.0	4
188.0	4
208.0	4
143.0	3
196.0	3
11.0	3
204.0	3
132.0	3
128.0	3
240.0	3
117.0	3
137.0	3
124.0	3
10.0	3
56.0	3
256.0	3
87.0	3
200.0	3
296.0	3
344.0	3
108.0	3
77.0	3
121.0	3
44.0	3
129.0	2
26.0	2
33.0	2
69.0	2
274.0	2
90.0	2
58.0	2
190.0	2
174.0	2
252.0	2
306.0	2
115.0	2
232.0	2
116.0	2
266.0	2
173.0	2
627.0	2
241.0	2
32.0	2
28.0	2
21.0	2
7.0	2
144.0	2
176.0	2
221.0	2
74.0	2
152.0	2
246.0	2
329.0	2
264.0	2
67.0	2
532.0	2
192.0	2
164.0	2
16.0	2
119.0	2
497.0	2
385.0	2
320.0	2
156.0	2
45.0	2
324.0	1
35.0	1
390.0	1
253.0	1
12.0	1
139.0	1
68.0	1
201.0	1
27.0	1
9.0	1
75.0	1
178.0	1
54.0	1
322.0	1
102.0	1
285.0	1
230.0	1
17.0	1
150.0	1
22.0	1
93.0	1
248.0	1
225.0	1
340.0	1
229.0	1
336.0	1
20.0	1
220.0	1
134.0	1
300.0	1
63.0	1
114.0	1
291.0	1
185.0	1
500.0	1
110.0	1
149.0	1
269.0	1
15.0	1
38.0	1
51.0	1
107.0	1
210.0	1
429.0	1
312.0	1
120.0	1
257.0	1
314.0	1
169.0	1
276.0	1
270.0	1
153.0	1
282.0	1
42.0	1
113.0	1
304.0	1
273.0	1
