Brightness	Occurrences
260.0	13
239.0	12
266.0	11
338.0	10
242.0	10
411.0	9
457.0	9
344.0	8
365.0	8
427.0	8
502.0	8
214.0	8
359.0	7
182.0	7
423.0	7
509.0	6
301.0	6
708.0	6
131.0	6
190.0	6
406.0	6
281.0	6
135.0	5
387.0	5
327.0	5
123.0	5
450.0	5
426.0	5
912.0	5
889.0	5
809.0	5
541.0	4
607.0	4
330.0	4
250.0	4
592.0	4
873.0	4
471.0	4
985.0	4
479.0	4
396.0	4
649.0	4
797.0	4
852.0	4
434.0	4
296.0	4
945.0	4
235.0	4
367.0	4
860.0	4
466.0	4
768.0	3
309.0	3
816.0	3
844.0	3
552.0	3
446.0	3
628.0	3
178.0	3
789.0	3
517.0	3
139.0	3
568.0	3
1185.0	3
1130.0	3
370.0	3
908.0	3
89.0	3
531.0	3
382.0	3
400.0	3
920.0	3
1036.0	3
221.0	3
101.0	3
582.0	3
447.0	3
929.0	3
1136.0	3
738.0	3
742.0	2
578.0	2
884.0	2
1066.0	2
845.0	2
377.0	2
736.0	2
890.0	2
404.0	2
1117.0	2
556.0	2
1033.0	2
977.0	2
642.0	2
554.0	2
318.0	2
1073.0	2
1006.0	2
1228.0	2
937.0	2
285.0	2
433.0	2
1077.0	2
1236.0	2
1014.0	2
673.0	2
386.0	2
864.0	2
535.0	2
637.0	2
879.0	2
1234.0	2
993.0	2
1446.0	2
455.0	2
1172.0	2
536.0	2
624.0	2
801.0	2
544.0	2
819.0	2
866.0	2
682.0	2
115.0	2
403.0	2
1001.0	2
1017.0	2
2444.0	2
913.0	2
776.0	2
843.0	2
788.0	2
1002.0	2
265.0	2
87.0	2
557.0	2
1514.0	2
1129.0	2
668.0	2
771.0	2
874.0	2
820.0	2
223.0	2
2278.0	2
748.0	2
982.0	2
157.0	2
762.0	2
988.0	2
970.0	2
1321.0	2
347.0	2
948.0	2
2472.0	2
876.0	2
575.0	2
681.0	2
822.0	2
936.0	2
508.0	2
501.0	2
774.0	2
317.0	2
443.0	2
928.0	1
2002.0	1
655.0	1
1119.0	1
1248.0	1
1092.0	1
699.0	1
629.0	1
1395.0	1
599.0	1
818.0	1
286.0	1
878.0	1
1113.0	1
1197.0	1
534.0	1
1013.0	1
752.0	1
598.0	1
1232.0	1
808.0	1
1803.0	1
869.0	1
1536.0	1
1044.0	1
452.0	1
1187.0	1
656.0	1
660.0	1
497.0	1
493.0	1
1246.0	1
806.0	1
254.0	1
770.0	1
938.0	1
351.0	1
763.0	1
1042.0	1
633.0	1
842.0	1
654.0	1
625.0	1
331.0	1
485.0	1
710.0	1
282.0	1
551.0	1
1126.0	1
950.0	1
892.0	1
1025.0	1
672.0	1
1009.0	1
290.0	1
756.0	1
616.0	1
511.0	1
1121.0	1
916.0	1
868.0	1
881.0	1
635.0	1
675.0	1
558.0	1
898.0	1
968.0	1
1024.0	1
648.0	1
1393.0	1
1574.0	1
676.0	1
475.0	1
713.0	1
612.0	1
888.0	1
1035.0	1
379.0	1
848.0	1
753.0	1
225.0	1
846.0	1
824.0	1
587.0	1
1170.0	1
595.0	1
947.0	1
665.0	1
905.0	1
431.0	1
755.0	1
683.0	1
514.0	1
875.0	1
647.0	1
1278.0	1
448.0	1
315.0	1
1166.0	1
1135.0	1
1211.0	1
815.0	1
1088.0	1
