Brightness	Occurrences
6.0	23
108.0	13
116.0	12
140.0	12
144.0	11
128.0	11
156.0	11
52.0	10
80.0	10
172.0	10
3.0	10
260.0	10
72.0	9
164.0	9
2.0	8
412.0	8
88.0	8
60.0	8
112.0	8
168.0	7
352.0	7
136.0	7
212.0	7
124.0	7
180.0	7
84.0	7
48.0	7
132.0	7
348.0	7
272.0	6
408.0	6
4.0	6
120.0	6
148.0	6
64.0	6
292.0	5
192.0	5
56.0	5
188.0	5
328.0	5
764.0	5
44.0	5
488.0	5
102.0	4
9.0	4
152.0	4
204.0	4
392.0	4
5.0	4
248.0	4
320.0	4
96.0	4
460.0	4
304.0	4
160.0	3
92.0	3
396.0	3
30.0	3
14.0	3
604.0	3
384.0	3
276.0	3
512.0	3
420.0	3
580.0	3
688.0	3
644.0	3
684.0	3
7.0	3
316.0	3
216.0	3
672.0	2
10.0	2
33.0	2
736.0	2
480.0	2
920.0	2
8.0	2
413.0	2
476.0	2
100.0	2
244.0	2
496.0	2
656.0	2
556.0	2
228.0	2
344.0	2
21.0	2
456.0	2
87.0	2
200.0	2
544.0	2
707.0	2
652.0	2
598.0	2
612.0	2
596.0	2
600.0	2
62.0	2
97.0	2
104.0	2
647.0	2
184.0	2
780.0	2
440.0	2
268.0	2
1140.0	2
436.0	2
36.0	2
532.0	2
1264.0	2
232.0	2
936.0	2
620.0	2
284.0	2
416.0	2
732.0	2
788.0	2
356.0	2
296.0	2
448.0	2
432.0	1
18.0	1
572.0	1
464.0	1
676.0	1
372.0	1
772.0	1
516.0	1
760.0	1
640.0	1
364.0	1
700.0	1
468.0	1
708.0	1
368.0	1
190.0	1
660.0	1
588.0	1
520.0	1
824.0	1
176.0	1
745.0	1
300.0	1
12.0	1
308.0	1
728.0	1
360.0	1
174.0	1
345.0	1
202.0	1
528.0	1
616.0	1
220.0	1
484.0	1
22.0	1
76.0	1
848.0	1
215.0	1
724.0	1
340.0	1
992.0	1
332.0	1
844.0	1
236.0	1
111.0	1
428.0	1
336.0	1
68.0	1
224.0	1
208.0	1
748.0	1
