#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
2	16	2167.4714285714285	778.5071428571429	4.0	0.0	4.0	2.0	140.0	0.0	134.0	6.0
2	48	704.6277602523659	1955.2208201892745	11.0	4.0	10.0	0.0	317.0	48.0	269.0	0.0
6	44	2386.5125348189417	1322.2785515320334	6.0	1.0	5.0	4.0	359.0	7.0	87.0	264.0
6	56	2305.352357320099	1598.3151364764267	13.0	8.0	8.0	5.0	806.0	300.0	110.0	396.0
7	21	344.5	1081.5	4.0	0.0	4.0	0.0	360.0	0.0	360.0	0.0
7	30	1392.501066098081	1379.767590618337	6.0	0.0	4.0	4.0	469.0	0.0	344.0	124.0
8	31	291.5011655011655	1421.918414918415	6.0	4.0	4.0	1.0	858.0	496.0	360.0	2.0
8	54	953.5	1968.5	4.0	0.0	4.0	0.0	170.0	0.0	170.0	0.0
9	31	291.5011655011655	1421.918414918415	6.0	4.0	4.0	1.0	858.0	496.0	360.0	2.0
9	54	953.5	1968.5	4.0	0.0	4.0	0.0	170.0	0.0	170.0	0.0
11	18	2324.4918032786886	907.5245901639344	4.0	0.0	4.0	2.0	122.0	0.0	118.0	4.0
12	10	998.5	423.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
13	10	998.5	423.5	4.0	0.0	4.0	0.0	324.0	0.0	324.0	0.0
14	29	1875.4939271255064	1058.5060728744938	4.0	0.0	4.0	0.0	247.0	0.0	247.0	0.0
14	42	824.5150602409639	1292.382530120482	6.0	1.0	5.0	4.0	332.0	8.0	47.0	276.0
15	58	1909.5020408163264	1984.5020408163264	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
15	63	1815.5	2026.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
16	22	2384.7724288840263	1008.5667396061268	7.0	3.0	4.0	4.0	457.0	33.0	98.0	324.0
16	35	2256.307443365696	1430.1440129449838	15.0	8.0	13.0	4.0	2472.0	920.0	532.0	1020.0
17	22	2384.7724288840263	1008.5667396061268	7.0	3.0	4.0	4.0	457.0	33.0	98.0	324.0
17	35	2256.307443365696	1430.1440129449838	15.0	8.0	13.0	4.0	2472.0	920.0	532.0	1020.0
18	8	1280.428571428571	362.5234765234765	15.0	12.0	12.0	5.0	2002.0	480.0	500.0	1022.0
18	46	2142.496240601504	1873.503759398496	4.0	0.0	4.0	0.0	133.0	0.0	133.0	0.0
22	16	8.5	818.9193548387096	8.0	0.0	8.0	0.0	372.0	0.0	372.0	0.0
24	16	618.4961240310078	815.5038759689922	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
25	16	618.4961240310078	815.5038759689922	4.0	0.0	4.0	0.0	129.0	0.0	129.0	0.0
26	49	441.4977375565611	1566.497737556561	4.0	0.0	4.0	0.0	221.0	0.0	221.0	0.0
28	28	1456.5026086956525	1220.9252173913044	6.0	0.0	4.0	4.0	575.0	0.0	246.0	328.0
29	28	1456.5026086956525	1220.9252173913044	6.0	0.0	4.0	4.0	575.0	0.0	246.0	328.0
30	71	2040.7272727272727	2015.7181818181816	7.0	0.0	7.0	0.0	110.0	0.0	110.0	0.0
30	75	1660.5	2037.5	4.0	0.0	4.0	0.0	364.0	0.0	364.0	0.0
32	39	702.125	1598.3026315789473	12.0	8.0	10.0	5.0	912.0	268.0	329.0	314.0
33	39	702.125	1598.3026315789473	12.0	8.0	10.0	5.0	912.0	268.0	329.0	314.0
35	22	1835.5	918.5	4.0	0.0	4.0	0.0	344.0	0.0	344.0	0.0
35	39	1090.4172767203513	1495.480234260615	17.0	4.0	11.0	4.0	683.0	52.0	291.0	336.0
35	51	1729.4979591836734	1742.5020408163266	4.0	0.0	4.0	0.0	245.0	0.0	245.0	0.0
