Brightness	Occurrences
98.0	7
129.0	6
241.0	6
133.0	5
324.0	5
320.0	5
151.0	5
344.0	4
273.0	4
213.0	3
87.0	3
62.0	3
360.0	3
143.0	3
110.0	3
221.0	3
170.0	3
364.0	3
115.0	3
380.0	2
90.0	2
74.0	2
266.0	2
627.0	2
306.0	2
385.0	2
58.0	2
190.0	2
234.0	2
274.0	2
150.0	2
134.0	2
163.0	2
118.0	2
202.0	2
247.0	2
47.0	2
329.0	2
245.0	2
246.0	2
497.0	2
532.0	2
209.0	1
154.0	1
390.0	1
178.0	1
166.0	1
171.0	1
332.0	1
322.0	1
337.0	1
230.0	1
146.0	1
425.0	1
122.0	1
396.0	1
135.0	1
210.0	1
429.0	1
500.0	1
372.0	1
291.0	1
63.0	1
384.0	1
86.0	1
301.0	1
269.0	1
38.0	1
131.0	1
195.0	1
282.0	1
270.0	1
147.0	1
314.0	1
197.0	1
377.0	1
428.0	1
