Brightness	Occurrences
129.0	4
324.0	4
213.0	3
170.0	3
364.0	3
133.0	3
344.0	3
273.0	3
428.0	3
311.0	2
382.0	2
2444.0	2
241.0	2
762.0	2
384.0	2
380.0	2
165.0	2
1066.0	2
154.0	2
1514.0	2
87.0	2
202.0	2
2278.0	2
436.0	2
190.0	2
320.0	2
912.0	2
248.0	2
2472.0	2
295.0	2
446.0	2
858.0	2
122.0	2
1446.0	2
332.0	2
245.0	2
457.0	2
266.0	2
221.0	2
575.0	2
178.0	1
818.0	1
774.0	1
163.0	1
1395.0	1
373.0	1
191.0	1
576.0	1
330.0	1
140.0	1
337.0	1
146.0	1
98.0	1
166.0	1
303.0	1
1536.0	1
452.0	1
982.0	1
425.0	1
531.0	1
660.0	1
115.0	1
597.0	1
400.0	1
938.0	1
419.0	1
209.0	1
435.0	1
327.0	1
625.0	1
683.0	1
68.0	1
62.0	1
562.0	1
1130.0	1
411.0	1
815.0	1
1135.0	1
110.0	1
214.0	1
372.0	1
2002.0	1
247.0	1
469.0	1
360.0	1
806.0	1
359.0	1
552.0	1
420.0	1
1393.0	1
881.0	1
433.0	1
205.0	1
381.0	1
549.0	1
197.0	1
315.0	1
1166.0	1
147.0	1
710.0	1
738.0	1
282.0	1
317.0	1
472.0	1
401.0	1
392.0	1
993.0	1
