#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	11	1971.5140186915887	593.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
1	11	1971.5140186915887	593.5140186915888	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
4	42	877.2931873479318	1719.293187347932	10.0	5.0	6.0	8.0	822.0	87.0	21.0	712.0
5	42	877.2931873479318	1719.293187347932	10.0	5.0	6.0	8.0	822.0	87.0	21.0	712.0
6	20	536.5963081861959	699.2873194221509	14.0	7.0	1.0	10.0	1246.0	745.0	3.0	491.0
7	49	681.7602836879432	1885.2751773049645	7.0	5.0	0.0	5.0	705.0	515.0	0.0	190.0
8	31	291.5011655011655	1421.918414918415	6.0	4.0	4.0	1.0	858.0	496.0	360.0	2.0
9	31	291.5011655011655	1421.918414918415	6.0	4.0	4.0	1.0	858.0	496.0	360.0	2.0
11	28	197.52166934189407	1279.521669341894	4.0	4.0	0.0	1.0	623.0	596.0	0.0	27.0
11	47	965.520979020979	1885.520979020979	4.0	4.0	0.0	1.0	572.0	548.0	0.0	24.0
12	20	1347.6609756097562	1065.6609756097562	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
13	20	1347.6609756097562	1065.6609756097562	7.0	4.0	0.0	4.0	820.0	688.0	0.0	132.0
14	58	1550.5860058309038	1822.5801749271136	6.0	4.0	1.0	4.0	343.0	32.0	3.0	304.0
14	66	1421.4375987361768	1997.519747235387	6.0	4.0	4.0	1.0	633.0	556.0	52.0	25.0
16	19	337.5203094777563	879.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
16	35	2256.307443365696	1430.1440129449838	15.0	8.0	13.0	4.0	2472.0	920.0	532.0	1020.0
17	19	337.5203094777563	879.5203094777563	4.0	4.0	0.0	1.0	517.0	496.0	0.0	21.0
17	35	2256.307443365696	1430.1440129449838	15.0	8.0	13.0	4.0	2472.0	920.0	532.0	1020.0
18	36	1351.6614583333333	1639.6614583333333	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
19	19	1571.5206286836935	849.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
23	20	1809.519313304721	789.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
24	38	304.9569779643232	1259.3284365162644	12.0	8.0	6.0	3.0	953.0	712.0	196.0	45.0
25	38	304.9569779643232	1259.3284365162644	12.0	8.0	6.0	3.0	953.0	712.0	196.0	45.0
26	11	2209.669565217391	599.6695652173913	7.0	4.0	0.0	4.0	920.0	764.0	0.0	156.0
26	62	535.5147058823529	1937.514705882353	4.0	4.0	0.0	2.0	408.0	392.0	0.0	16.0
