Brightness	Occurrences
15.0	12
21.0	10
9.0	9
136.0	9
28.0	7
23.0	7
132.0	6
27.0	6
156.0	6
25.0	6
24.0	5
124.0	5
16.0	5
14.0	5
18.0	4
148.0	4
128.0	3
144.0	3
19.0	3
17.0	3
30.0	3
45.0	3
248.0	2
312.0	2
4.0	2
708.0	2
130.0	2
324.0	2
224.0	2
356.0	2
308.0	2
32.0	2
712.0	2
8.0	2
232.0	2
50.0	2
676.0	2
628.0	2
251.0	2
29.0	2
322.0	2
296.0	2
2.0	2
160.0	2
1020.0	2
256.0	1
66.0	1
22.0	1
434.0	1
304.0	1
140.0	1
190.0	1
316.0	1
456.0	1
38.0	1
491.0	1
26.0	1
216.0	1
3.0	1
152.0	1
432.0	1
460.0	1
182.0	1
242.0	1
864.0	1
31.0	1
732.0	1
44.0	1
180.0	1
170.0	1
176.0	1
218.0	1
20.0	1
246.0	1
188.0	1
