Brightness	Occurrences
321.0	9
662.0	7
423.0	6
555.0	6
509.0	5
406.0	4
444.0	3
619.0	3
920.0	3
768.0	3
411.0	3
816.0	3
513.0	3
832.0	3
890.0	2
557.0	2
410.0	2
1514.0	2
876.0	2
1136.0	2
2278.0	2
889.0	2
822.0	2
413.0	2
771.0	2
600.0	2
884.0	2
573.0	2
338.0	2
536.0	2
568.0	2
843.0	2
242.0	2
908.0	2
502.0	2
2444.0	2
457.0	2
624.0	2
623.0	2
466.0	2
953.0	2
408.0	2
424.0	2
798.0	2
649.0	2
604.0	2
820.0	2
873.0	2
2472.0	2
517.0	2
858.0	2
936.0	2
367.0	2
383.0	2
487.0	2
628.0	2
948.0	2
48.0	2
458.0	1
598.0	1
808.0	1
912.0	1
929.0	1
824.0	1
740.0	1
848.0	1
238.0	1
738.0	1
932.0	1
655.0	1
590.0	1
622.0	1
493.0	1
788.0	1
534.0	1
532.0	1
362.0	1
500.0	1
1024.0	1
415.0	1
1025.0	1
1246.0	1
705.0	1
572.0	1
343.0	1
633.0	1
774.0	1
417.0	1
571.0	1
485.0	1
587.0	1
1170.0	1
755.0	1
647.0	1
1126.0	1
541.0	1
333.0	1
460.0	1
868.0	1
472.0	1
1574.0	1
630.0	1
490.0	1
440.0	1
635.0	1
881.0	1
442.0	1
836.0	1
432.0	1
533.0	1
561.0	1
1088.0	1
