Brightness	Occurrences
532.0	10
312.0	9
392.0	8
488.0	7
408.0	7
396.0	6
764.0	5
596.0	4
36.0	4
440.0	4
496.0	4
102.0	4
428.0	4
696.0	3
87.0	3
572.0	3
468.0	3
512.0	3
684.0	3
548.0	3
632.0	3
688.0	3
712.0	3
644.0	3
592.0	3
62.0	2
736.0	2
134.0	2
1140.0	2
656.0	2
413.0	2
700.0	2
630.0	2
97.0	2
936.0	2
544.0	2
707.0	2
40.0	2
598.0	2
732.0	2
1264.0	2
600.0	2
32.0	2
556.0	2
920.0	2
448.0	2
400.0	2
620.0	2
174.0	2
202.0	2
780.0	2
492.0	2
229.0	2
788.0	2
668.0	2
647.0	2
992.0	1
660.0	1
294.0	1
79.0	1
446.0	1
173.0	1
138.0	1
848.0	1
515.0	1
614.0	1
35.0	1
745.0	1
676.0	1
215.0	1
190.0	1
564.0	1
234.0	1
708.0	1
760.0	1
772.0	1
222.0	1
724.0	1
844.0	1
345.0	1
824.0	1
111.0	1
528.0	1
616.0	1
748.0	1
