#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	30	1042.6963613550815	872.7038895859473	9.0	4.0	7.0	6.0	797.0	128.0	57.0	612.0
0	32	1380.675585284281	888.6739130434783	7.0	4.0	5.0	4.0	598.0	92.0	26.0	480.0
0	50	829.4965034965035	1211.4965034965037	4.0	4.0	0.0	1.0	143.0	140.0	0.0	2.0
0	56	1734.6857562408222	1292.6828193832598	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
0	57	56.63307493540052	1302.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
0	62	92.65553602811951	1448.7416520210895	11.0	8.0	7.0	5.0	1138.0	228.0	92.0	818.0
0	63	1559.6617647058824	1469.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
0	69	1245.5	1584.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
0	86	1510.7107981220656	1764.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
0	93	1451.5153203342618	1843.5153203342616	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
1	30	1042.6963613550815	872.7038895859473	9.0	4.0	7.0	6.0	797.0	128.0	57.0	612.0
1	32	1380.675585284281	888.6739130434783	7.0	4.0	5.0	4.0	598.0	92.0	26.0	480.0
1	50	829.4965034965035	1211.4965034965037	4.0	4.0	0.0	1.0	143.0	140.0	0.0	2.0
1	56	1734.6857562408222	1292.6828193832598	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
1	57	56.63307493540052	1302.6330749354006	7.0	4.0	1.0	4.0	387.0	48.0	3.0	332.0
1	62	92.65553602811951	1448.7416520210895	11.0	8.0	7.0	5.0	1138.0	228.0	92.0	818.0
1	63	1559.6617647058824	1469.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
1	69	1245.5	1584.5	4.0	0.0	4.0	0.0	260.0	0.0	260.0	0.0
1	86	1510.7107981220656	1764.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
1	93	1451.5153203342618	1843.5153203342616	4.0	4.0	0.0	1.0	359.0	348.0	0.0	11.0
2	22	722.6736526946107	942.6916167664672	8.0	4.0	6.0	4.0	668.0	104.0	36.0	528.0
2	25	432.81538461538463	1034.318803418803	14.0	12.0	7.0	6.0	1170.0	488.0	64.0	618.0
2	26	536.6791604197902	1142.6791604197902	7.0	4.0	5.0	4.0	667.0	104.0	31.0	532.0
2	36	1790.6564551422318	1280.6695842450763	7.0	4.0	5.0	5.0	457.0	60.0	14.0	383.0
2	44	1617.5112781954888	1395.5112781954888	4.0	4.0	0.0	1.0	266.0	260.0	0.0	6.0
2	49	1548.514534883721	1466.2761627906978	6.0	1.0	5.0	4.0	344.0	7.0	84.0	252.0
2	60	437.54285714285714	1547.5934065934066	5.0	5.0	0.0	2.0	455.0	423.0	0.0	32.0
2	72	1435.5211267605634	1689.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
2	75	1312.682962962963	1762.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
2	78	1729.521472392638	1797.517382413088	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
2	98	772.5057471264367	2046.5	4.0	0.0	2.0	4.0	348.0	0.0	4.0	344.0
3	8	1822.1657280772324	287.19227674979885	9.0	4.0	8.0	6.0	1243.0	380.0	480.0	382.0
3	28	1326.695599022005	836.6968215158925	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
3	40	1283.5147928994083	1049.5147928994083	4.0	4.0	0.0	1.0	338.0	328.0	0.0	10.0
3	52	970.8662420382166	1303.5159235668789	6.0	4.0	4.0	2.0	157.0	56.0	96.0	4.0
3	59	1416.719512195122	1530.719512195122	9.0	4.0	7.0	4.0	1312.0	228.0	120.0	964.0
