#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	30	1042.6963613550815	872.7038895859473	9.0	4.0	7.0	6.0	797.0	128.0	57.0	612.0
0	56	1734.6857562408222	1292.6828193832598	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
0	62	92.65553602811951	1448.7416520210895	11.0	8.0	7.0	5.0	1138.0	228.0	92.0	818.0
0	86	1510.7107981220656	1764.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
1	30	1042.6963613550815	872.7038895859473	9.0	4.0	7.0	6.0	797.0	128.0	57.0	612.0
1	56	1734.6857562408222	1292.6828193832598	7.0	4.0	5.0	5.0	681.0	108.0	31.0	542.0
1	62	92.65553602811951	1448.7416520210895	11.0	8.0	7.0	5.0	1138.0	228.0	92.0	818.0
1	86	1510.7107981220656	1764.7107981220656	9.0	4.0	7.0	4.0	1065.0	180.0	89.0	796.0
2	25	432.81538461538463	1034.318803418803	14.0	12.0	7.0	6.0	1170.0	488.0	64.0	618.0
2	33	350.5032119914347	1246.7880085653103	6.0	0.0	4.0	6.0	467.0	0.0	130.0	336.0
2	36	1790.6564551422318	1280.6695842450763	7.0	4.0	5.0	5.0	457.0	60.0	14.0	383.0
2	40	248.66666666666663	1340.3333333333333	3.0	0.0	0.0	3.0	90.0	0.0	0.0	87.0
2	75	1312.682962962963	1762.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
2	84	1858.6013071895425	1865.9803921568628	5.0	0.0	4.0	3.0	153.0	0.0	65.0	87.0
2	92	1416.5	1987.378151260504	4.0	0.0	4.0	2.0	238.0	0.0	180.0	58.0
3	8	1822.1657280772324	287.19227674979885	9.0	4.0	8.0	6.0	1243.0	380.0	480.0	382.0
3	27	190.5	825.3846153846154	4.0	0.0	4.0	4.0	156.0	0.0	112.0	44.0
4	27	1648.647355163728	1042.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
4	53	2086.69820971867	1724.69820971867	9.0	4.0	7.0	5.0	782.0	124.0	56.0	602.0
4	62	1154.687755102041	1816.6020408163265	11.0	4.0	10.0	4.0	980.0	148.0	156.0	676.0
4	76	230.6435185185185	2000.6550925925928	7.0	5.0	5.0	5.0	432.0	60.0	13.0	358.0
5	27	1648.647355163728	1042.647355163728	7.0	4.0	1.0	5.0	397.0	52.0	3.0	338.0
5	53	2086.69820971867	1724.69820971867	9.0	4.0	7.0	5.0	782.0	124.0	56.0	602.0
5	62	1154.687755102041	1816.6020408163265	11.0	4.0	10.0	4.0	980.0	148.0	156.0	676.0
5	76	230.6435185185185	2000.6550925925928	7.0	5.0	5.0	5.0	432.0	60.0	13.0	358.0
6	41	1040.4327990135637	1085.9889025893958	8.0	4.0	4.0	3.0	811.0	404.0	336.0	69.0
6	62	395.3037974683545	1616.0274261603377	8.0	4.0	6.0	4.0	474.0	224.0	166.0	84.0
7	45	706.6895043731779	1638.6807580174927	7.0	4.0	5.0	5.0	686.0	108.0	33.0	544.0
7	63	1256.640506329114	1952.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
8	18	762.6808510638298	970.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
8	34	2424.601769911505	1338.3694690265486	9.0	4.0	6.0	6.0	452.0	40.0	91.0	318.0
8	41	299.5174418604651	1417.5213178294573	4.0	4.0	0.0	2.0	516.0	492.0	0.0	23.0
8	44	1008.6981132075472	1504.6361185983828	11.0	4.0	10.0	4.0	1113.0	176.0	157.0	780.0
9	18	762.6808510638298	970.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
9	34	2424.601769911505	1338.3694690265486	9.0	4.0	6.0	6.0	452.0	40.0	91.0	318.0
9	41	299.5174418604651	1417.5213178294573	4.0	4.0	0.0	2.0	516.0	492.0	0.0	23.0
9	44	1008.6981132075472	1504.6361185983828	11.0	4.0	10.0	4.0	1113.0	176.0	157.0	780.0
11	47	1741.0	1734.0279329608938	7.0	5.0	4.0	5.0	358.0	167.0	16.0	174.0
11	48	236.6661514683153	1744.6043276661514	9.0	4.0	8.0	5.0	647.0	92.0	65.0	490.0
12	35	2368.689606741573	1200.6699438202247	8.0	4.0	6.0	4.0	712.0	108.0	40.0	564.0
12	57	49.520947176684885	1579.51912568306	4.0	4.0	0.0	1.0	549.0	524.0	0.0	23.0
12	58	1914.4645308924485	1662.466819221968	12.0	8.0	7.0	5.0	874.0	276.0	48.0	550.0
12	77	1795.5208711433756	1927.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
13	35	2368.689606741573	1200.6699438202247	8.0	4.0	6.0	4.0	712.0	108.0	40.0	564.0
13	57	49.520947176684885	1579.51912568306	4.0	4.0	0.0	1.0	549.0	524.0	0.0	23.0
13	58	1914.4645308924485	1662.466819221968	12.0	8.0	7.0	5.0	874.0	276.0	48.0	550.0
13	77	1795.5208711433756	1927.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
14	20	1912.2520107238608	842.2466487935657	7.0	5.0	1.0	5.0	373.0	103.0	2.0	266.0
14	46	1328.692729766804	1146.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
14	48	1978.6525821596244	1170.6525821596244	7.0	4.0	5.0	5.0	426.0	56.0	12.0	358.0
14	74	472.7117472852912	1784.705824284304	9.0	4.0	7.0	6.0	1013.0	168.0	81.0	764.0
14	88	630.6961602671118	1974.692821368948	7.0	4.0	5.0	6.0	599.0	96.0	25.0	478.0
15	18	818.6825396825396	828.6133786848072	11.0	4.0	10.0	4.0	882.0	132.0	118.0	632.0
15	37	80.71378708551484	1322.7129144851658	9.0	4.0	7.0	4.0	1146.0	196.0	98.0	852.0
15	44	1942.7092264678472	1420.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
16	12	492.6834319526627	488.6849112426036	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
16	24	366.1666666666667	851.6245421245421	8.0	4.0	7.0	3.0	546.0	136.0	377.0	33.0
16	56	1044.6453201970444	1634.6379310344828	7.0	4.0	3.0	5.0	406.0	52.0	9.0	342.0
17	12	492.6834319526627	488.6849112426036	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
17	24	366.1666666666667	851.6245421245421	8.0	4.0	7.0	3.0	546.0	136.0	377.0	33.0
17	56	1044.6453201970444	1634.6379310344828	7.0	4.0	3.0	5.0	406.0	52.0	9.0	342.0
18	55	1161.5181644359466	1469.5181644359466	4.0	4.0	0.0	2.0	523.0	500.0	0.0	23.0
18	59	1028.6808199121522	1584.6808199121522	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
18	62	1814.6977040816328	1662.7015306122448	9.0	4.0	7.0	5.0	784.0	124.0	56.0	602.0
19	9	387.6666666666667	485.6689976689977	7.0	4.0	0.0	5.0	858.0	712.0	0.0	146.0
20	34	1762.6819484240689	920.6461318051576	9.0	4.0	8.0	5.0	698.0	108.0	56.0	534.0
20	72	1025.189491335942	1784.007266629402	17.0	15.0	10.0	10.0	1789.0	509.0	522.0	756.0
21	34	1762.6819484240689	920.6461318051576	9.0	4.0	8.0	5.0	698.0	108.0	56.0	534.0
21	72	1025.189491335942	1784.007266629402	17.0	15.0	10.0	10.0	1789.0	509.0	522.0	756.0
22	73	1075.5399361022364	1816.0766773162936	6.0	4.0	4.0	1.0	313.0	96.0	193.0	23.0
23	37	1477.8314606741574	1157.0623084780389	14.0	10.0	8.0	9.0	979.0	422.0	21.0	536.0
23	67	541.8140703517588	1687.0653266331658	10.0	7.0	8.0	8.0	597.0	177.0	145.0	274.0
24	65	1394.6954933008526	1798.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
