Brightness	Occurrences
23.0	26
524.0	12
536.0	11
336.0	9
87.0	9
386.0	7
612.0	7
600.0	6
544.0	6
342.0	6
752.0	6
564.0	6
174.0	6
330.0	6
46.0	5
31.0	5
318.0	5
282.0	5
33.0	4
700.0	4
784.0	4
704.0	4
418.0	4
326.0	4
534.0	4
146.0	4
554.0	4
91.0	4
382.0	4
512.0	4
672.0	4
358.0	4
780.0	4
394.0	4
500.0	4
604.0	3
796.0	3
207.0	3
75.0	3
294.0	3
434.0	3
832.0	3
155.0	3
402.0	3
656.0	3
664.0	3
610.0	3
542.0	3
632.0	3
676.0	3
602.0	3
1268.0	3
78.0	3
44.0	3
658.0	3
852.0	3
816.0	3
58.0	3
756.0	3
454.0	3
772.0	3
692.0	3
776.0	2
1071.0	2
742.0	2
888.0	2
506.0	2
186.0	2
530.0	2
104.0	2
538.0	2
896.0	2
546.0	2
157.0	2
908.0	2
1884.0	2
920.0	2
147.0	2
193.0	2
736.0	2
181.0	2
836.0	2
430.0	2
170.0	2
422.0	2
362.0	2
1010.0	2
206.0	2
49.0	2
338.0	2
76.0	2
508.0	2
426.0	2
550.0	2
824.0	2
758.0	2
820.0	2
764.0	2
662.0	2
818.0	2
720.0	2
414.0	2
95.0	1
514.0	1
491.0	1
760.0	1
162.0	1
844.0	1
970.0	1
230.0	1
149.0	1
486.0	1
470.0	1
195.0	1
932.0	1
498.0	1
355.0	1
266.0	1
618.0	1
127.0	1
728.0	1
246.0	1
490.0	1
518.0	1
150.0	1
84.0	1
69.0	1
918.0	1
1410.0	1
383.0	1
93.0	1
197.0	1
319.0	1
314.0	1
856.0	1
900.0	1
406.0	1
349.0	1
510.0	1
912.0	1
489.0	1
371.0	1
940.0	1
178.0	1
697.0	1
51.0	1
840.0	1
812.0	1
442.0	1
198.0	1
1024.0	1
254.0	1
938.0	1
495.0	1
39.0	1
519.0	1
624.0	1
598.0	1
235.0	1
786.0	1
562.0	1
438.0	1
227.0	1
274.0	1
804.0	1
478.0	1
712.0	1
