Brightness	Occurrences
658.0	9
675.0	8
516.0	6
395.0	6
797.0	5
432.0	5
385.0	5
651.0	5
577.0	5
626.0	5
551.0	5
683.0	5
463.0	4
1003.0	4
980.0	4
642.0	4
523.0	4
559.0	4
1053.0	4
517.0	4
306.0	4
874.0	4
873.0	3
1117.0	3
529.0	3
1013.0	3
681.0	3
862.0	3
860.0	3
358.0	3
941.0	3
654.0	3
2371.0	3
1065.0	3
471.0	3
2162.0	2
989.0	2
1602.0	2
384.0	2
660.0	2
465.0	2
259.0	2
924.0	2
1197.0	2
1040.0	2
701.0	2
72.0	2
82.0	2
244.0	2
174.0	2
146.0	2
843.0	2
795.0	2
430.0	2
612.0	2
3570.0	2
1232.0	2
1344.0	2
1010.0	2
964.0	2
476.0	2
725.0	2
783.0	2
707.0	2
508.0	2
680.0	2
489.0	2
1210.0	2
547.0	2
773.0	2
714.0	2
378.0	2
404.0	2
1001.0	2
537.0	2
525.0	2
1132.0	2
401.0	2
634.0	2
264.0	2
888.0	2
60.0	2
393.0	2
728.0	2
555.0	2
1025.0	2
982.0	2
316.0	2
318.0	2
1006.0	2
638.0	2
916.0	2
821.0	2
1789.0	2
698.0	2
784.0	2
406.0	2
546.0	2
426.0	2
549.0	2
712.0	2
647.0	2
1113.0	2
452.0	2
686.0	2
474.0	2
782.0	2
397.0	2
457.0	2
1138.0	2
802.0	2
676.0	2
1108.0	2
785.0	2
1854.0	2
1238.0	2
780.0	2
2333.0	2
368.0	1
1463.0	1
640.0	1
1133.0	1
1041.0	1
532.0	1
581.0	1
949.0	1
644.0	1
1161.0	1
960.0	1
933.0	1
1154.0	1
667.0	1
2102.0	1
1042.0	1
1150.0	1
485.0	1
1166.0	1
705.0	1
363.0	1
460.0	1
1350.0	1
373.0	1
1261.0	1
624.0	1
729.0	1
723.0	1
376.0	1
344.0	1
1056.0	1
578.0	1
1049.0	1
659.0	1
678.0	1
1147.0	1
968.0	1
2573.0	1
268.0	1
685.0	1
369.0	1
1170.0	1
467.0	1
1183.0	1
2502.0	1
367.0	1
90.0	1
153.0	1
238.0	1
1243.0	1
564.0	1
156.0	1
399.0	1
394.0	1
386.0	1
127.0	1
1014.0	1
811.0	1
511.0	1
648.0	1
1276.0	1
531.0	1
973.0	1
597.0	1
143.0	1
1397.0	1
94.0	1
664.0	1
1213.0	1
391.0	1
1778.0	1
459.0	1
396.0	1
1096.0	1
496.0	1
413.0	1
1332.0	1
193.0	1
1388.0	1
778.0	1
1048.0	1
606.0	1
1032.0	1
1149.0	1
541.0	1
1098.0	1
870.0	1
1000.0	1
129.0	1
102.0	1
598.0	1
831.0	1
979.0	1
313.0	1
388.0	1
599.0	1
882.0	1
1008.0	1
1928.0	1
534.0	1
440.0	1
896.0	1
1146.0	1
1073.0	1
504.0	1
1236.0	1
1017.0	1
724.0	1
152.0	1
722.0	1
1022.0	1
886.0	1
981.0	1
325.0	1
657.0	1
858.0	1
814.0	1
1229.0	1
521.0	1
539.0	1
339.0	1
184.0	1
1044.0	1
