Brightness	Occurrences
2.0	53
10.0	28
19.0	20
11.0	19
232.0	18
4.0	17
14.0	17
6.0	16
24.0	16
21.0	15
332.0	14
380.0	13
15.0	13
7.0	12
536.0	11
132.0	11
23.0	11
592.0	10
18.0	10
9.0	10
144.0	10
20.0	9
140.0	9
124.0	9
480.0	9
176.0	8
26.0	8
1020.0	8
25.0	8
520.0	7
548.0	7
128.0	7
208.0	7
616.0	7
29.0	7
280.0	7
3.0	6
28.0	6
340.0	6
268.0	6
360.0	6
752.0	6
184.0	6
388.0	6
148.0	6
412.0	6
252.0	6
532.0	6
596.0	6
16.0	5
696.0	5
342.0	5
544.0	5
612.0	5
400.0	5
12.0	5
256.0	5
220.0	5
288.0	5
31.0	5
216.0	5
42.0	5
768.0	5
584.0	5
376.0	5
396.0	5
160.0	4
5.0	4
260.0	4
524.0	4
22.0	4
600.0	4
228.0	4
324.0	4
784.0	4
554.0	4
418.0	4
126.0	4
174.0	4
496.0	4
284.0	4
672.0	4
512.0	4
448.0	4
780.0	4
440.0	4
660.0	4
318.0	4
344.0	4
534.0	4
432.0	4
444.0	3
852.0	3
516.0	3
75.0	3
656.0	3
152.0	3
90.0	3
272.0	3
180.0	3
700.0	3
658.0	3
394.0	3
13.0	3
576.0	3
676.0	3
542.0	3
588.0	3
200.0	3
240.0	3
1268.0	3
472.0	3
136.0	3
772.0	3
628.0	3
476.0	3
488.0	3
796.0	3
664.0	3
248.0	3
692.0	3
892.0	3
368.0	3
610.0	3
620.0	3
404.0	3
492.0	3
188.0	3
382.0	3
756.0	3
832.0	3
172.0	3
36.0	3
436.0	3
420.0	3
212.0	2
352.0	2
662.0	2
356.0	2
32.0	2
920.0	2
424.0	2
392.0	2
528.0	2
1010.0	2
168.0	2
742.0	2
836.0	2
580.0	2
888.0	2
1071.0	2
506.0	2
290.0	2
602.0	2
818.0	2
8.0	2
146.0	2
91.0	2
632.0	2
30.0	2
652.0	2
604.0	2
207.0	2
49.0	2
540.0	2
556.0	2
294.0	2
181.0	2
608.0	2
668.0	2
460.0	2
736.0	2
164.0	2
680.0	2
328.0	2
644.0	2
876.0	2
193.0	2
422.0	2
896.0	2
758.0	2
688.0	2
1884.0	2
462.0	2
908.0	2
720.0	2
157.0	2
550.0	2
17.0	2
402.0	2
358.0	2
87.0	2
764.0	2
372.0	2
464.0	2
820.0	2
504.0	2
355.0	1
195.0	1
296.0	1
932.0	1
308.0	1
246.0	1
156.0	1
704.0	1
960.0	1
470.0	1
334.0	1
760.0	1
728.0	1
1410.0	1
224.0	1
230.0	1
93.0	1
204.0	1
378.0	1
918.0	1
456.0	1
330.0	1
724.0	1
127.0	1
530.0	1
514.0	1
50.0	1
491.0	1
844.0	1
348.0	1
970.0	1
498.0	1
964.0	1
518.0	1
510.0	1
197.0	1
155.0	1
38.0	1
840.0	1
560.0	1
490.0	1
414.0	1
316.0	1
697.0	1
912.0	1
478.0	1
442.0	1
416.0	1
938.0	1
426.0	1
804.0	1
860.0	1
292.0	1
196.0	1
264.0	1
235.0	1
786.0	1
69.0	1
812.0	1
27.0	1
383.0	1
326.0	1
940.0	1
568.0	1
366.0	1
40.0	1
319.0	1
438.0	1
564.0	1
618.0	1
46.0	1
519.0	1
454.0	1
648.0	1
495.0	1
452.0	1
384.0	1
1024.0	1
900.0	1
336.0	1
816.0	1
192.0	1
856.0	1
236.0	1
