Brightness	Occurrences
18.0	22
31.0	20
3.0	20
57.0	19
56.0	17
72.0	16
260.0	16
81.0	15
30.0	15
24.0	14
101.0	13
48.0	12
64.0	11
13.0	11
89.0	10
14.0	10
5.0	10
19.0	10
73.0	8
105.0	8
97.0	8
26.0	8
65.0	8
92.0	8
96.0	7
50.0	7
80.0	7
104.0	7
172.0	7
32.0	7
12.0	7
20.0	7
88.0	7
77.0	6
41.0	6
6.0	6
296.0	6
58.0	6
44.0	6
153.0	5
4.0	5
112.0	5
188.0	5
9.0	5
108.0	5
49.0	5
21.0	5
2.0	5
200.0	5
51.0	5
117.0	5
52.0	4
118.0	4
143.0	4
84.0	4
114.0	4
106.0	4
157.0	4
38.0	4
232.0	4
256.0	4
134.0	4
184.0	4
129.0	4
40.0	4
7.0	4
100.0	4
93.0	4
120.0	4
75.0	3
68.0	3
144.0	3
275.0	3
171.0	3
124.0	3
121.0	3
181.0	3
221.0	3
348.0	3
244.0	3
182.0	3
113.0	3
168.0	3
252.0	3
285.0	3
265.0	3
148.0	3
29.0	3
180.0	3
136.0	3
33.0	3
165.0	3
60.0	3
61.0	3
36.0	3
83.0	3
91.0	3
240.0	3
146.0	3
76.0	3
336.0	3
102.0	3
190.0	3
284.0	2
8.0	2
142.0	2
532.0	2
11.0	2
27.0	2
127.0	2
239.0	2
222.0	2
303.0	2
698.0	2
473.0	2
25.0	2
128.0	2
22.0	2
82.0	2
542.0	2
140.0	2
374.0	2
319.0	2
272.0	2
35.0	2
158.0	2
45.0	2
344.0	2
166.0	2
156.0	2
62.0	2
233.0	2
228.0	2
95.0	2
125.0	2
743.0	2
365.0	2
130.0	2
66.0	2
283.0	2
67.0	2
74.0	2
115.0	2
176.0	2
329.0	2
522.0	2
189.0	2
69.0	2
116.0	2
665.0	2
71.0	2
337.0	2
194.0	2
225.0	2
224.0	1
131.0	1
78.0	1
99.0	1
372.0	1
34.0	1
316.0	1
294.0	1
364.0	1
55.0	1
201.0	1
243.0	1
59.0	1
268.0	1
432.0	1
63.0	1
79.0	1
139.0	1
214.0	1
198.0	1
23.0	1
300.0	1
257.0	1
196.0	1
340.0	1
54.0	1
160.0	1
480.0	1
174.0	1
164.0	1
248.0	1
208.0	1
417.0	1
573.0	1
98.0	1
39.0	1
305.0	1
107.0	1
492.0	1
715.0	1
230.0	1
565.0	1
356.0	1
638.0	1
276.0	1
178.0	1
213.0	1
280.0	1
259.0	1
110.0	1
28.0	1
526.0	1
282.0	1
43.0	1
288.0	1
133.0	1
312.0	1
15.0	1
10.0	1
212.0	1
289.0	1
145.0	1
250.0	1
53.0	1
513.0	1
229.0	1
254.0	1
404.0	1
135.0	1
236.0	1
326.0	1
