Brightness	Occurrences
260.0	26
239.0	19
143.0	18
139.0	18
266.0	17
359.0	15
406.0	15
338.0	14
457.0	14
101.0	13
387.0	12
517.0	11
344.0	11
466.0	10
423.0	10
327.0	10
598.0	10
285.0	10
330.0	9
370.0	9
218.0	9
348.0	9
568.0	9
296.0	9
135.0	9
214.0	9
502.0	8
475.0	8
675.0	8
776.0	8
404.0	8
131.0	8
242.0	8
347.0	8
369.0	7
190.0	7
482.0	7
367.0	7
654.0	7
610.0	7
157.0	7
317.0	6
427.0	6
411.0	6
331.0	6
182.0	6
1025.0	6
489.0	6
551.0	6
592.0	6
683.0	6
479.0	6
516.0	6
223.0	6
89.0	6
123.0	6
282.0	5
860.0	5
797.0	5
772.0	5
250.0	5
375.0	5
651.0	5
708.0	5
642.0	5
476.0	5
452.0	5
281.0	5
508.0	5
634.0	5
628.0	4
765.0	4
290.0	4
540.0	4
400.0	4
531.0	4
534.0	4
616.0	4
581.0	4
589.0	4
309.0	4
1053.0	4
808.0	4
649.0	4
318.0	4
873.0	4
1003.0	4
680.0	4
396.0	4
115.0	4
450.0	4
874.0	4
980.0	4
786.0	4
782.0	4
178.0	4
91.0	4
403.0	4
497.0	4
351.0	4
660.0	4
678.0	3
762.0	3
441.0	3
1100.0	3
852.0	3
707.0	3
1393.0	3
493.0	3
537.0	3
1065.0	3
1117.0	3
471.0	3
509.0	3
862.0	3
455.0	3
481.0	3
844.0	3
485.0	3
1012.0	3
221.0	3
690.0	3
286.0	3
960.0	3
709.0	3
754.0	3
2371.0	3
864.0	3
1013.0	3
876.0	3
648.0	3
801.0	3
1444.0	3
812.0	3
583.0	3
816.0	3
225.0	3
681.0	3
315.0	3
751.0	3
544.0	3
566.0	3
570.0	2
541.0	2
826.0	2
723.0	2
1197.0	2
645.0	2
739.0	2
612.0	2
818.0	2
717.0	2
823.0	2
1001.0	2
896.0	2
657.0	2
1138.0	2
773.0	2
1156.0	2
783.0	2
811.0	2
924.0	2
809.0	2
595.0	2
468.0	2
843.0	2
701.0	2
1016.0	2
714.0	2
756.0	2
35.0	2
512.0	2
2010.0	2
670.0	2
510.0	2
668.0	2
1602.0	2
925.0	2
608.0	2
624.0	2
71.0	2
629.0	2
667.0	2
982.0	2
2162.0	2
394.0	2
888.0	2
1132.0	2
869.0	2
1000.0	2
446.0	2
422.0	2
578.0	2
379.0	2
822.0	2
1238.0	2
1144.0	2
644.0	2
3570.0	2
511.0	2
920.0	2
488.0	2
426.0	2
916.0	2
952.0	2
366.0	2
795.0	2
760.0	2
599.0	2
647.0	2
990.0	2
1601.0	2
448.0	2
1201.0	2
846.0	2
556.0	2
710.0	2
1006.0	2
79.0	2
1232.0	2
676.0	2
838.0	2
99.0	2
848.0	2
785.0	2
725.0	2
1113.0	2
431.0	2
365.0	2
1789.0	2
768.0	2
908.0	2
520.0	2
528.0	2
732.0	2
863.0	2
821.0	2
698.0	2
1021.0	2
2333.0	2
878.0	2
1344.0	2
1854.0	2
1210.0	2
507.0	2
87.0	2
1010.0	2
1033.0	1
719.0	1
1350.0	1
1056.0	1
235.0	1
1276.0	1
892.0	1
1261.0	1
2502.0	1
382.0	1
434.0	1
1242.0	1
514.0	1
447.0	1
536.0	1
748.0	1
1049.0	1
966.0	1
907.0	1
949.0	1
1041.0	1
1308.0	1
1133.0	1
766.0	1
439.0	1
1463.0	1
933.0	1
926.0	1
1147.0	1
1014.0	1
1187.0	1
386.0	1
671.0	1
1172.0	1
968.0	1
1150.0	1
829.0	1
2573.0	1
700.0	1
743.0	1
1042.0	1
1205.0	1
736.0	1
518.0	1
2325.0	1
1048.0	1
656.0	1
1332.0	1
942.0	1
807.0	1
847.0	1
526.0	1
591.0	1
640.0	1
1462.0	1
1236.0	1
1183.0	1
1161.0	1
758.0	1
1388.0	1
973.0	1
1778.0	1
1549.0	1
1170.0	1
1243.0	1
1312.0	1
627.0	1
774.0	1
665.0	1
1146.0	1
1164.0	1
1073.0	1
1020.0	1
694.0	1
979.0	1
1245.0	1
753.0	1
1200.0	1
2102.0	1
800.0	1
1166.0	1
1213.0	1
1397.0	1
771.0	1
618.0	1
831.0	1
1994.0	1
1229.0	1
886.0	1
1406.0	1
724.0	1
1017.0	1
652.0	1
1928.0	1
1008.0	1
596.0	1
265.0	1
1096.0	1
884.0	1
849.0	1
1068.0	1
1702.0	1
443.0	1
1208.0	1
107.0	1
1699.0	1
1098.0	1
767.0	1
1154.0	1
582.0	1
371.0	1
1149.0	1
1032.0	1
917.0	1
1044.0	1
