Brightness	Occurrences
6.0	32
108.0	28
64.0	27
124.0	26
140.0	21
128.0	20
48.0	18
348.0	18
3.0	17
132.0	16
72.0	15
100.0	15
392.0	15
68.0	14
80.0	14
84.0	13
5.0	13
328.0	13
7.0	13
104.0	12
52.0	12
136.0	12
276.0	11
144.0	11
112.0	11
260.0	11
96.0	11
120.0	11
544.0	11
152.0	10
4.0	10
2.0	10
272.0	10
460.0	10
148.0	10
88.0	9
9.0	9
456.0	9
168.0	8
448.0	8
160.0	8
56.0	8
76.0	8
172.0	8
176.0	8
408.0	8
92.0	8
620.0	8
14.0	8
228.0	8
60.0	7
488.0	7
244.0	7
496.0	7
204.0	7
8.0	7
164.0	7
208.0	7
216.0	6
316.0	6
180.0	6
352.0	6
492.0	6
436.0	6
196.0	6
616.0	5
528.0	5
412.0	5
336.0	5
116.0	5
572.0	5
648.0	5
644.0	4
18.0	4
676.0	4
188.0	4
33.0	4
268.0	4
296.0	4
708.0	4
320.0	4
356.0	4
440.0	3
788.0	3
324.0	3
308.0	3
704.0	3
220.0	3
780.0	3
576.0	3
236.0	3
556.0	3
292.0	3
184.0	3
720.0	3
126.0	3
54.0	3
660.0	3
388.0	3
212.0	3
600.0	3
63.0	3
564.0	3
728.0	2
612.0	2
264.0	2
360.0	2
28.0	2
210.0	2
796.0	2
552.0	2
138.0	2
652.0	2
224.0	2
548.0	2
242.0	2
1144.0	2
840.0	2
109.0	2
454.0	2
256.0	2
512.0	2
30.0	2
10.0	2
323.0	2
792.0	2
396.0	2
156.0	2
15.0	2
732.0	2
656.0	2
680.0	2
628.0	2
640.0	2
235.0	2
748.0	2
332.0	2
36.0	2
40.0	2
1148.0	2
404.0	2
69.0	2
170.0	2
362.0	2
248.0	2
468.0	2
719.0	2
832.0	2
500.0	2
192.0	2
509.0	2
16.0	2
716.0	2
71.0	2
1044.0	2
684.0	2
422.0	2
632.0	2
912.0	1
768.0	1
664.0	1
540.0	1
624.0	1
944.0	1
416.0	1
311.0	1
1020.0	1
452.0	1
476.0	1
372.0	1
44.0	1
289.0	1
1028.0	1
420.0	1
288.0	1
744.0	1
364.0	1
1152.0	1
423.0	1
380.0	1
102.0	1
636.0	1
516.0	1
232.0	1
151.0	1
783.0	1
284.0	1
701.0	1
21.0	1
672.0	1
26.0	1
520.0	1
736.0	1
712.0	1
58.0	1
827.0	1
24.0	1
134.0	1
472.0	1
480.0	1
190.0	1
23.0	1
384.0	1
884.0	1
1033.0	1
251.0	1
414.0	1
428.0	1
604.0	1
692.0	1
860.0	1
508.0	1
223.0	1
980.0	1
147.0	1
461.0	1
560.0	1
424.0	1
608.0	1
1308.0	1
828.0	1
278.0	1
596.0	1
312.0	1
246.0	1
13.0	1
239.0	1
