#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	87	148.497461928934	1773.502538071066	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
1	87	148.497461928934	1773.502538071066	4.0	0.0	4.0	0.0	197.0	0.0	197.0	0.0
3	8	1822.1657280772324	287.19227674979885	9.0	4.0	8.0	6.0	1243.0	380.0	480.0	382.0
3	28	1326.695599022005	836.6968215158925	9.0	4.0	7.0	4.0	818.0	132.0	58.0	628.0
3	82	123.5	1854.6290322580649	6.0	4.0	4.0	0.0	372.0	48.0	324.0	0.0
3	86	1962.2820512820515	1952.9038461538464	8.0	4.0	4.0	2.0	156.0	60.0	90.0	4.0
6	18	1444.5030674846626	491.4969325153375	4.0	0.0	4.0	0.0	326.0	0.0	326.0	0.0
6	62	395.3037974683545	1616.0274261603377	8.0	4.0	6.0	4.0	474.0	224.0	166.0	84.0
7	7	2031.5035971223024	182.4748201438849	4.0	2.0	4.0	0.0	139.0	6.0	133.0	0.0
7	22	841.5	970.5	4.0	0.0	4.0	0.0	332.0	0.0	332.0	0.0
10	43	162.49473684210523	1348.3947368421052	8.0	0.0	8.0	0.0	190.0	0.0	190.0	0.0
10	58	1350.1097560975609	1645.8902439024391	8.0	0.0	8.0	0.0	492.0	0.0	492.0	0.0
10	61	48.0	1702.9899497487438	7.0	0.0	7.0	0.0	199.0	0.0	199.0	0.0
11	16	867.5	877.8977272727273	8.0	4.0	8.0	0.0	352.0	28.0	324.0	0.0
11	37	1240.3447385409945	1535.015493867011	18.0	12.0	17.0	11.0	1549.0	516.0	473.0	560.0
12	54	1510.8355704697988	1541.1610738255033	7.0	0.0	7.0	0.0	298.0	0.0	298.0	0.0
12	69	2342.502262443439	1790.7986425339366	6.0	0.0	4.0	4.0	442.0	0.0	133.0	308.0
13	54	1510.8355704697988	1541.1610738255033	7.0	0.0	7.0	0.0	298.0	0.0	298.0	0.0
13	69	2342.502262443439	1790.7986425339366	6.0	0.0	4.0	4.0	442.0	0.0	133.0	308.0
14	45	415.15248226950354	1144.1524822695037	7.0	0.0	7.0	0.0	282.0	0.0	282.0	0.0
14	57	1475.964803312629	1387.5093167701864	6.0	4.0	4.0	3.0	483.0	256.0	213.0	14.0
15	18	818.6825396825396	828.6133786848072	11.0	4.0	10.0	4.0	882.0	132.0	118.0	632.0
15	37	80.71378708551484	1322.7129144851658	9.0	4.0	7.0	4.0	1146.0	196.0	98.0	852.0
15	75	2296.631790744467	1860.5472837022128	9.0	5.0	8.0	4.0	497.0	63.0	58.0	376.0
16	24	366.1666666666667	851.6245421245421	8.0	4.0	7.0	3.0	546.0	136.0	377.0	33.0
17	24	366.1666666666667	851.6245421245421	8.0	4.0	7.0	3.0	546.0	136.0	377.0	33.0
18	6	2020.5	141.5	4.0	0.0	4.0	0.0	460.0	0.0	460.0	0.0
18	45	1196.3606911447084	1338.4902807775377	11.0	4.0	5.0	4.0	463.0	52.0	63.0	344.0
19	15	2010.5866425992776	799.9079422382672	11.0	4.0	8.0	8.0	1108.0	84.0	344.0	680.0
20	72	1025.189491335942	1784.007266629402	17.0	15.0	10.0	10.0	1789.0	509.0	522.0	756.0
21	72	1025.189491335942	1784.007266629402	17.0	15.0	10.0	10.0	1789.0	509.0	522.0	756.0
22	60	2127.455017301038	1597.3200692041523	10.0	4.0	4.0	8.0	578.0	26.0	74.0	476.0
23	16	1274.6732186732186	668.5835380835381	11.0	4.0	10.0	4.0	814.0	116.0	122.0	576.0
23	50	1399.4952380952382	1378.4952380952382	4.0	0.0	4.0	0.0	210.0	0.0	210.0	0.0
24	7	206.5	245.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
24	23	800.5104895104895	1009.5034965034964	4.0	0.0	4.0	0.0	143.0	0.0	143.0	0.0
25	7	206.5	245.5	4.0	0.0	4.0	0.0	368.0	0.0	368.0	0.0
25	23	800.5104895104895	1009.5034965034964	4.0	0.0	4.0	0.0	143.0	0.0	143.0	0.0
26	49	852.3582677165355	1450.5191226096738	15.0	12.0	12.0	5.0	1778.0	352.0	638.0	786.0
26	80	1440.5	1905.5	4.0	0.0	4.0	0.0	380.0	0.0	380.0	0.0
27	6	430.5	243.4931506849315	4.0	0.0	4.0	0.0	146.0	0.0	146.0	0.0
27	20	1078.6180904522614	812.3819095477387	9.0	4.0	8.0	4.0	597.0	64.0	151.0	380.0
28	50	1582.4583333333333	1415.5104166666667	4.0	2.0	4.0	0.0	96.0	6.0	90.0	0.0
28	60	2384.676399026764	1582.5924574209246	11.0	4.0	10.0	4.0	822.0	120.0	118.0	584.0
28	61	42.51351351351352	1599.980343980344	8.0	0.0	8.0	0.0	407.0	0.0	407.0	0.0
28	71	2160.3722126929674	1769.089193825043	11.0	7.0	9.0	4.0	583.0	69.0	146.0	368.0
