Brightness	Occurrences
4.0	10
1020.0	6
260.0	6
600.0	4
388.0	4
268.0	4
400.0	4
148.0	4
382.0	3
380.0	3
1268.0	3
280.0	3
532.0	3
496.0	3
392.0	3
584.0	3
588.0	3
284.0	3
756.0	3
576.0	3
176.0	2
288.0	2
374.0	2
1884.0	2
662.0	2
492.0	2
534.0	2
628.0	2
10.0	2
252.0	2
272.0	2
1010.0	2
290.0	2
12.0	2
248.0	2
124.0	2
1071.0	2
516.0	2
318.0	2
2.0	2
292.0	2
276.0	2
33.0	2
368.0	2
852.0	2
14.0	2
308.0	2
612.0	2
652.0	2
324.0	2
420.0	2
207.0	2
244.0	2
758.0	2
820.0	2
328.0	1
256.0	1
344.0	1
195.0	1
334.0	1
580.0	1
376.0	1
372.0	1
352.0	1
632.0	1
448.0	1
32.0	1
84.0	1
536.0	1
412.0	1
306.0	1
1410.0	1
476.0	1
462.0	1
188.0	1
304.0	1
560.0	1
680.0	1
300.0	1
40.0	1
316.0	1
220.0	1
464.0	1
7.0	1
440.0	1
840.0	1
360.0	1
404.0	1
548.0	1
48.0	1
780.0	1
454.0	1
592.0	1
700.0	1
90.0	1
610.0	1
340.0	1
136.0	1
8.0	1
1024.0	1
786.0	1
38.0	1
414.0	1
519.0	1
624.0	1
416.0	1
