Brightness	Occurrences
133.0	6
368.0	5
360.0	5
197.0	4
241.0	4
213.0	4
324.0	4
58.0	4
364.0	4
320.0	4
1393.0	3
329.0	3
376.0	3
62.0	3
257.0	3
460.0	3
348.0	3
273.0	3
762.0	3
2371.0	3
610.0	3
372.0	3
298.0	3
269.0	3
473.0	2
401.0	2
1053.0	2
304.0	2
337.0	2
612.0	2
134.0	2
592.0	2
195.0	2
137.0	2
321.0	2
1854.0	2
297.0	2
487.0	2
519.0	2
754.0	2
2333.0	2
717.0	2
347.0	2
818.0	2
175.0	2
462.0	2
701.0	2
602.0	2
242.0	2
2010.0	2
1602.0	2
690.0	2
90.0	2
344.0	2
2162.0	2
353.0	2
595.0	2
74.0	2
369.0	2
678.0	2
723.0	2
1238.0	2
583.0	2
345.0	2
546.0	2
802.0	2
416.0	2
783.0	2
666.0	2
1789.0	2
1025.0	2
680.0	2
411.0	2
407.0	2
822.0	2
96.0	2
814.0	2
732.0	2
507.0	2
3570.0	2
710.0	2
143.0	2
332.0	2
990.0	2
882.0	2
423.0	2
243.0	2
826.0	2
496.0	2
646.0	2
486.0	2
1601.0	2
142.0	2
442.0	2
46.0	2
657.0	1
553.0	1
288.0	1
339.0	1
412.0	1
1229.0	1
981.0	1
1406.0	1
214.0	1
876.0	1
549.0	1
221.0	1
110.0	1
384.0	1
748.0	1
358.0	1
1042.0	1
250.0	1
739.0	1
2573.0	1
1147.0	1
514.0	1
362.0	1
756.0	1
459.0	1
317.0	1
227.0	1
446.0	1
1350.0	1
278.0	1
361.0	1
327.0	1
1172.0	1
375.0	1
315.0	1
1928.0	1
619.0	1
325.0	1
1994.0	1
807.0	1
154.0	1
941.0	1
569.0	1
178.0	1
498.0	1
506.0	1
393.0	1
1388.0	1
597.0	1
146.0	1
380.0	1
1778.0	1
210.0	1
578.0	1
1108.0	1
463.0	1
497.0	1
1146.0	1
483.0	1
282.0	1
1549.0	1
352.0	1
199.0	1
492.0	1
190.0	1
139.0	1
474.0	1
326.0	1
156.0	1
129.0	1
526.0	1
136.0	1
166.0	1
374.0	1
217.0	1
150.0	1
1397.0	1
205.0	1
265.0	1
182.0	1
537.0	1
245.0	1
404.0	1
441.0	1
1000.0	1
1154.0	1
1243.0	1
1699.0	1
1208.0	1
1702.0	1
1166.0	1
670.0	1
2102.0	1
758.0	1
1161.0	1
357.0	1
451.0	1
494.0	1
314.0	1
1462.0	1
167.0	1
50.0	1
629.0	1
