Brightness	Occurrences
7.0	13
64.0	8
72.0	7
60.0	6
124.0	6
120.0	6
244.0	6
2.0	5
136.0	5
224.0	4
6.0	4
68.0	4
132.0	4
144.0	4
352.0	3
3.0	3
96.0	3
18.0	3
56.0	3
108.0	3
28.0	3
48.0	3
76.0	3
1044.0	2
109.0	2
160.0	2
300.0	2
8.0	2
360.0	2
228.0	2
780.0	2
210.0	2
100.0	2
460.0	2
196.0	2
128.0	2
509.0	2
1148.0	2
69.0	2
632.0	2
33.0	2
52.0	2
1144.0	2
748.0	2
364.0	1
1028.0	1
289.0	1
40.0	1
576.0	1
152.0	1
701.0	1
392.0	1
608.0	1
98.0	1
148.0	1
783.0	1
10.0	1
168.0	1
14.0	1
380.0	1
184.0	1
30.0	1
827.0	1
516.0	1
256.0	1
63.0	1
84.0	1
26.0	1
116.0	1
596.0	1
39.0	1
268.0	1
9.0	1
192.0	1
704.0	1
1033.0	1
788.0	1
23.0	1
264.0	1
472.0	1
24.0	1
104.0	1
