#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
0	28	795.8482632541134	802.0091407678245	9.0	5.0	4.0	4.0	547.0	190.0	88.0	268.0
0	63	1559.6617647058824	1469.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
1	28	795.8482632541134	802.0091407678245	9.0	5.0	4.0	4.0	547.0	190.0	88.0	268.0
1	63	1559.6617647058824	1469.6617647058824	7.0	4.0	0.0	4.0	816.0	684.0	0.0	132.0
2	14	1237.521815008726	691.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
2	25	432.81538461538463	1034.318803418803	14.0	12.0	7.0	6.0	1170.0	488.0	64.0	618.0
2	60	437.54285714285714	1547.5934065934066	5.0	5.0	0.0	2.0	455.0	423.0	0.0	32.0
2	72	1435.5211267605634	1689.5211267605634	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
2	78	1729.521472392638	1797.517382413088	4.0	4.0	0.0	2.0	489.0	468.0	0.0	21.0
3	77	199.65914786967417	1785.659147869674	7.0	4.0	0.0	5.0	798.0	668.0	0.0	130.0
4	75	133.79166666666666	1995.524305555556	6.0	4.0	4.0	2.0	576.0	408.0	140.0	28.0
5	75	133.79166666666666	1995.524305555556	6.0	4.0	4.0	2.0	576.0	408.0	140.0	28.0
6	61	914.0899742930592	1614.0205655526993	9.0	5.0	7.0	4.0	389.0	139.0	78.0	172.0
6	84	332.4760563380282	1956.0084507042252	6.0	3.0	4.0	4.0	355.0	23.0	156.0	176.0
6	85	1501.6589147286822	1959.6602067183464	7.0	4.0	0.0	4.0	774.0	648.0	0.0	124.0
7	2	1689.6564885496184	37.657760814249365	7.0	4.0	0.0	4.0	786.0	660.0	0.0	124.0
7	60	1607.5206349206348	1909.5206349206348	4.0	4.0	0.0	2.0	630.0	600.0	0.0	30.0
8	34	2424.601769911505	1338.3694690265486	9.0	4.0	6.0	6.0	452.0	40.0	91.0	318.0
8	41	299.5174418604651	1417.5213178294573	4.0	4.0	0.0	2.0	516.0	492.0	0.0	23.0
9	34	2424.601769911505	1338.3694690265486	9.0	4.0	6.0	6.0	452.0	40.0	91.0	318.0
9	41	299.5174418604651	1417.5213178294573	4.0	4.0	0.0	2.0	516.0	492.0	0.0	23.0
11	7	35.59934318555008	393.5993431855501	5.0	5.0	0.0	2.0	609.0	559.0	0.0	50.0
11	16	867.5	877.8977272727273	8.0	4.0	8.0	0.0	352.0	28.0	324.0	0.0
11	47	1741.0	1734.0279329608938	7.0	5.0	4.0	5.0	358.0	167.0	16.0	174.0
12	7	639.5217391304348	551.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
12	27	1993.660621761658	1015.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
12	50	2117.6674418604653	1469.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
12	77	1795.5208711433756	1927.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
13	7	639.5217391304348	551.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
13	27	1993.660621761658	1015.660621761658	7.0	4.0	0.0	4.0	772.0	648.0	0.0	124.0
13	50	2117.6674418604653	1469.667441860465	7.0	4.0	0.0	4.0	860.0	716.0	0.0	144.0
13	77	1795.5208711433756	1927.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
14	20	1912.2520107238608	842.2466487935657	7.0	5.0	1.0	5.0	373.0	103.0	2.0	266.0
14	30	1383.5185995623633	997.5185995623632	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
15	33	935.670909090909	1247.6709090909092	7.0	4.0	0.0	4.0	1100.0	912.0	0.0	188.0
18	41	1611.5166666666669	1315.5166666666669	4.0	4.0	0.0	2.0	660.0	624.0	0.0	36.0
19	7	2331.519313304721	397.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
19	9	387.6666666666667	485.6689976689977	7.0	4.0	0.0	5.0	858.0	712.0	0.0	146.0
19	51	342.5893854748603	1740.5837988826815	6.0	4.0	1.0	4.0	358.0	35.0	3.0	316.0
20	9	1299.6662804171494	205.66512166859792	7.0	5.0	0.0	5.0	863.0	719.0	0.0	144.0
20	42	1285.513931888545	1121.5108359133128	4.0	4.0	0.0	1.0	323.0	312.0	0.0	9.0
