Brightness	Occurrences
15.0	17
9.0	17
18.0	16
21.0	15
14.0	12
23.0	12
25.0	10
24.0	10
144.0	10
124.0	10
17.0	9
28.0	8
140.0	8
30.0	7
174.0	6
29.0	6
20.0	6
132.0	6
324.0	5
26.0	5
31.0	5
136.0	4
156.0	4
160.0	4
22.0	4
268.0	4
172.0	4
318.0	4
126.0	3
220.0	3
290.0	3
155.0	3
304.0	3
342.0	3
10.0	3
520.0	3
16.0	3
216.0	2
662.0	2
280.0	2
322.0	2
592.0	2
200.0	2
147.0	2
316.0	2
164.0	2
1010.0	2
756.0	2
532.0	2
148.0	2
4.0	2
193.0	2
27.0	2
170.0	2
228.0	2
436.0	2
32.0	2
181.0	2
252.0	2
12.0	2
232.0	2
87.0	2
404.0	2
184.0	2
11.0	2
1884.0	2
157.0	2
496.0	2
207.0	2
820.0	2
75.0	2
146.0	2
368.0	2
306.0	1
150.0	1
7.0	1
340.0	1
918.0	1
660.0	1
248.0	1
468.0	1
195.0	1
296.0	1
314.0	1
444.0	1
246.0	1
128.0	1
1410.0	1
448.0	1
672.0	1
260.0	1
940.0	1
198.0	1
618.0	1
130.0	1
176.0	1
50.0	1
266.0	1
188.0	1
36.0	1
536.0	1
274.0	1
235.0	1
610.0	1
860.0	1
48.0	1
180.0	1
402.0	1
276.0	1
292.0	1
464.0	1
178.0	1
697.0	1
2.0	1
414.0	1
197.0	1
360.0	1
812.0	1
78.0	1
384.0	1
495.0	1
328.0	1
