Brightness	Occurrences
321.0	15
406.0	12
423.0	8
517.0	7
568.0	7
466.0	7
662.0	6
458.0	6
598.0	5
551.0	5
413.0	5
786.0	4
452.0	4
516.0	4
444.0	4
808.0	4
628.0	4
649.0	4
651.0	4
534.0	3
2371.0	3
832.0	3
583.0	3
513.0	3
555.0	3
577.0	3
581.0	3
1100.0	3
864.0	3
358.0	3
457.0	3
772.0	3
589.0	3
852.0	2
701.0	2
610.0	2
645.0	2
1156.0	2
2010.0	2
595.0	2
345.0	2
816.0	2
478.0	2
657.0	2
467.0	2
547.0	2
264.0	2
424.0	2
707.0	2
725.0	2
476.0	2
366.0	2
3570.0	2
675.0	2
304.0	2
590.0	2
732.0	2
709.0	2
964.0	2
844.0	2
509.0	2
248.0	2
512.0	2
960.0	2
570.0	2
620.0	2
773.0	2
404.0	2
952.0	2
415.0	2
508.0	2
538.0	2
876.0	2
782.0	2
411.0	2
540.0	2
1789.0	2
1144.0	2
1006.0	2
780.0	2
355.0	2
576.0	2
493.0	2
489.0	2
860.0	2
367.0	2
660.0	2
511.0	2
573.0	2
441.0	2
863.0	2
1238.0	2
550.0	2
2333.0	2
768.0	2
848.0	2
323.0	2
373.0	1
352.0	1
784.0	1
858.0	1
382.0	1
1172.0	1
401.0	1
609.0	1
90.0	1
410.0	1
888.0	1
432.0	1
926.0	1
1350.0	1
574.0	1
546.0	1
485.0	1
420.0	1
1462.0	1
630.0	1
1170.0	1
439.0	1
417.0	1
642.0	1
2573.0	1
549.0	1
892.0	1
494.0	1
1012.0	1
328.0	1
2502.0	1
455.0	1
774.0	1
553.0	1
454.0	1
647.0	1
564.0	1
829.0	1
798.0	1
394.0	1
1014.0	1
333.0	1
1276.0	1
389.0	1
1928.0	1
979.0	1
124.0	1
679.0	1
572.0	1
193.0	1
368.0	1
1098.0	1
849.0	1
723.0	1
425.0	1
942.0	1
1699.0	1
422.0	1
324.0	1
298.0	1
1702.0	1
519.0	1
1068.0	1
588.0	1
1200.0	1
1161.0	1
309.0	1
533.0	1
718.0	1
1183.0	1
414.0	1
238.0	1
941.0	1
539.0	1
597.0	1
268.0	1
836.0	1
274.0	1
1164.0	1
259.0	1
973.0	1
1388.0	1
1000.0	1
463.0	1
624.0	1
870.0	1
831.0	1
771.0	1
250.0	1
361.0	1
571.0	1
600.0	1
446.0	1
884.0	1
1060.0	1
2325.0	1
641.0	1
