Brightness	Occurrences
312.0	20
392.0	16
408.0	13
448.0	12
544.0	11
492.0	9
620.0	8
440.0	8
632.0	8
396.0	7
488.0	7
496.0	7
528.0	7
708.0	6
428.0	6
548.0	6
572.0	6
648.0	5
40.0	5
656.0	5
616.0	5
644.0	4
676.0	4
564.0	4
28.0	4
600.0	4
54.0	4
788.0	3
400.0	3
696.0	3
704.0	3
71.0	3
36.0	3
780.0	3
556.0	3
190.0	3
210.0	3
126.0	3
720.0	3
15.0	3
58.0	3
660.0	3
732.0	2
86.0	2
91.0	2
532.0	2
1148.0	2
262.0	2
1044.0	2
592.0	2
83.0	2
684.0	2
34.0	2
512.0	2
796.0	2
748.0	2
235.0	2
138.0	2
323.0	2
596.0	2
509.0	2
69.0	2
468.0	2
23.0	2
716.0	2
242.0	2
712.0	2
719.0	2
454.0	2
422.0	2
1144.0	2
840.0	2
792.0	2
832.0	2
490.0	2
109.0	2
362.0	2
251.0	2
81.0	2
101.0	1
1152.0	1
171.0	1
289.0	1
1028.0	1
223.0	1
744.0	1
19.0	1
90.0	1
783.0	1
486.0	1
98.0	1
701.0	1
269.0	1
311.0	1
378.0	1
768.0	1
944.0	1
338.0	1
102.0	1
151.0	1
134.0	1
700.0	1
99.0	1
379.0	1
724.0	1
1308.0	1
461.0	1
50.0	1
980.0	1
177.0	1
298.0	1
35.0	1
624.0	1
912.0	1
103.0	1
167.0	1
559.0	1
139.0	1
668.0	1
423.0	1
860.0	1
39.0	1
106.0	1
178.0	1
828.0	1
278.0	1
246.0	1
133.0	1
13.0	1
225.0	1
736.0	1
32.0	1
827.0	1
1033.0	1
147.0	1
414.0	1
884.0	1
238.0	1
458.0	1
87.0	1
239.0	1
